outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,4,0.6810774293752312,0.6218487394957983,0.774044225702197,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,2002,global,0.6
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocglobal,36,0.7773068860684079,0.615546218487395,0.7615942079222983,0.5111111111111111,0.32142857142857145,0.8235294117647058,0.15892712293654984,2002,global,0.6
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,38,0.6887015332031096,0.6848739495798319,0.8069291457178288,0.5555555555555556,0.42857142857142855,0.7647058823529411,0.1957606330238562,2002,global,0.6
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,6,0.6906849619947464,0.5581896551724138,0.683531287817008,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,2002,global,0.6
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,1,0.6697837099564738,0.5926724137931034,0.7282781087759325,0.6,0.7241379310344828,0.375,0.10250710695364046,2002,global,0.6
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,6,0.7138956291401825,0.6487068965517242,0.7507160217213615,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,2002,global,0.6
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,2,0.706386977101135,0.4913793103448276,0.6876184797334881,0.4888888888888889,0.5517241379310345,0.375,-0.07101604013294192,2002,global,0.6
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,17,0.718872530311111,0.4719827586206896,0.6313051461062592,0.4888888888888889,0.6206896551724138,0.25,-0.13130643285972254,2002,global,0.6
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,1,0.657472662212383,0.6788793103448276,0.8088261695285359,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,2002,global,0.6
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,22,0.7126188682731974,0.45258620689655177,0.6059421442267053,0.5333333333333333,0.6551724137931034,0.3125,-0.032826608214930636,2002,global,0.6
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,1,0.7037188590924737,0.5237068965517241,0.6339127497222877,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,2002,global,0.6
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,38,0.7886589175497115,0.3857758620689655,0.5788656431936018,0.5555555555555556,0.7586206896551724,0.1875,-0.06203645837318314,2002,global,0.6
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,2,0.6940618948269892,0.5387931034482759,0.7068430762130112,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,2002,global,0.6
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocglobal,3,0.697287292472197,0.4418103448275862,0.6166302866801782,0.4888888888888889,0.6206896551724138,0.25,-0.13130643285972254,2002,global,0.6
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,8,0.7323375130834794,0.45258620689655177,0.5977503605305888,0.6,0.7931034482758621,0.25,0.049629166698546515,2002,global,0.6
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,4,0.6913416352686556,0.4913793103448276,0.6561432789578712,0.5333333333333333,0.6551724137931034,0.3125,-0.032826608214930636,2002,global,0.6
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,1,0.7112328824165994,0.6400862068965517,0.7804384665783045,0.4666666666666667,0.20689655172413793,0.9375,0.1907106709671525,2002,global,0.6
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocglobal,6,0.7323935405967531,0.5150862068965518,0.6570409308248099,0.4666666666666667,0.4482758620689655,0.5,-0.049629166698546515,2002,global,0.6
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,3,0.676633297422663,0.6681034482758621,0.7273791368326971,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,2002,global,0.6
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,48,0.7591698138711832,0.5862068965517241,0.7527621814494879,0.5333333333333333,0.3448275862068966,0.875,0.23795431715623805,2002,global,0.6
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,3,0.6767224504894445,0.5452586206896551,0.6937130013117874,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,2002,global,0.6
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,28,0.7630067307331106,0.5344827586206897,0.6513850888611674,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,2002,global,0.6
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,7,0.7123754355472143,0.6185344827586207,0.760924368318054,0.6,0.6551724137931034,0.5,0.15161960871578067,2002,global,0.6
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,1,0.6869904733065638,0.5237068965517242,0.6871675518217109,0.5111111111111111,0.5862068965517241,0.375,-0.03790490217894517,2002,global,0.6
1,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,31,0.760081211519408,0.4504310344827586,0.6329012377747029,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,2002,global,0.6
1,4,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,1,0.7259755628562448,0.47629310344827586,0.6133902392338182,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,2002,global,0.6
1,4,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,1,0.726893105094714,0.4676724137931034,0.650646585120334,0.4666666666666667,0.3793103448275862,0.625,0.0042556659353012215,2002,global,0.6
1,4,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,36,0.7421801565381158,0.6185344827586207,0.7481567172784533,0.5777777777777777,0.41379310344827586,0.875,0.29860765938669176,2002,global,0.6
1,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,28,0.7043762774260269,0.5021551724137931,0.6737798473820004,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,2002,global,0.6
1,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocglobal,1,0.7264006883328513,0.4267241379310345,0.5970954024660514,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,2002,global,0.6
1,4,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,1,0.7243300883671179,0.44612068965517243,0.6386594320939428,0.4444444444444444,0.20689655172413793,0.875,0.10253656179688207,2002,global,0.6
1,4,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,54,0.7930428567014922,0.43750000000000006,0.6107380876471656,0.4888888888888889,0.6206896551724138,0.25,-0.13130643285972254,2002,global,0.6
1,4,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,11,0.7636647767785759,0.6142241379310345,0.7980470025483726,0.5555555555555556,0.4482758620689655,0.75,0.1957606330238562,2002,global,0.6
1,4,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocglobal,5,0.7335975630165315,0.5258620689655172,0.6559279050590271,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,2002,global,0.6
1,4,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,46,0.7233451195994711,0.5581896551724138,0.6684678969798968,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,2002,global,0.6
1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,13,0.7274260959827887,0.5301724137931035,0.6856939378078266,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,2002,global,0.6
1,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,45,0.8223563801698054,0.41594827586206895,0.6806252526716732,0.4444444444444444,0.20689655172413793,0.875,0.10253656179688207,2002,global,0.6
1,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,16,0.6308815442617562,0.6788793103448275,0.8158811850117935,0.6,0.6551724137931034,0.5,0.15161960871578067,2002,global,0.6
1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,16,0.7815888214641411,0.5280172413793103,0.6950321195027362,0.4444444444444444,0.2413793103448276,0.8125,0.06203645837318314,2002,global,0.6
1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,13,0.6944853978817298,0.644396551724138,0.7897950887157137,0.6,0.5517241379310345,0.6875,0.22953489598077764,2002,global,0.6
1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,5,0.6478023485042053,0.6724137931034483,0.7895843810889874,0.6,0.6206896551724138,0.5625,0.17647164468919743,2002,global,0.6
1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,80,0.6407860281436719,0.6422413793103448,0.8126850087977155,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,2002,global,0.6
1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,11,0.7150126936279612,0.581896551724138,0.7537259355137491,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,2002,global,0.6
1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,23,0.7151161992490443,0.5862068965517242,0.7422232211749743,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,2002,global,0.6
1,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,78,0.6524667664821431,0.6185344827586207,0.7885361954665535,0.4888888888888889,0.5172413793103449,0.4375,-0.0434255208612282,2002,global,0.6
1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocglobal,16,0.6813642240060698,0.5754310344827587,0.7716436794983745,0.5333333333333333,0.6896551724137931,0.25,-0.0637312410638076,2002,global,0.6
1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,44,0.6943632606978181,0.5366379310344828,0.7328598071338315,0.5111111111111111,0.6551724137931034,0.25,-0.09805027621652566,2002,global,0.6
1,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,1,0.6937313487838092,0.5344827586206897,0.6778473828565643,0.4444444444444444,0.3793103448275862,0.5625,-0.05685735326841775,2002,global,0.6
1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,16,0.6516224730947593,0.5991379310344828,0.757324939994829,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,2002,global,0.6
1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocglobal,26,0.7145089832640336,0.5689655172413793,0.753792629213432,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,2002,global,0.6
1,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,28,0.7375918456683428,0.502155172413793,0.6398822739447279,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,2002,global,0.6
2,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,59,0.7276495552480805,0.5861344537815125,0.688409475166994,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,2002,global,0.6
2,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,19,0.5617555851157504,0.8130252100840336,0.8957931390468129,0.7333333333333333,0.7857142857142857,0.6470588235294118,0.4327731092436975,2002,global,0.6
2,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,47,0.7742585590781397,0.41386554621848737,0.5593954639785728,0.4444444444444444,0.42857142857142855,0.47058823529411764,-0.09799919151000505,2002,global,0.6
2,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,62,0.6262032688747314,0.7878151260504203,0.8209340734743553,0.6,0.4642857142857143,0.8235294117647058,0.2915131165681337,2002,global,0.6
2,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,15,0.6705826842449794,0.6176470588235294,0.6847667640733305,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,2002,global,0.6
