outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
4,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.6049814919380136,0.6826057854040257,0.06564923375844955,0.5721568651497364,,0.6926361220840204,0.5683269476372925,0.5552368016267495,0.5714285714285714,0.5517241379310345,0.5925925925925926,0.14431673052362706,55602,global,0.6
4,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.6049814919380136,0.6826057854040257,0.06564923375844955,0.5721568651497364,,0.6867649391496629,0.615581098339719,0.5834845039372497,0.6071428571428571,0.6206896551724138,0.5925925925925926,0.21328224776500637,55602,global,0.6
4,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.6049814919380136,0.6826057854040257,0.06564923375844955,0.5721568651497364,,0.6882952194504729,0.5747126436781609,0.5605870580594075,0.5714285714285714,0.5862068965517241,0.5555555555555556,0.1417624521072797,55602,global,0.6
4,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.6049814919380136,0.6826057854040257,0.06564923375844955,0.5721568651497364,,0.6979564346486627,0.5134099616858238,0.5201892703350754,0.5535714285714286,0.7241379310344828,0.37037037037037035,0.10111667674389682,55602,global,0.6
4,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.6049814919380136,0.6826057854040257,0.06564923375844955,0.5721568651497364,,0.6905051375802049,0.5459770114942529,0.6180609169256063,0.5535714285714286,0.7586206896551724,0.3333333333333333,0.10170952554312156,55602,global,0.6
5,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.6535400589748417,0.6776029618470601,0.05567843094468117,0.6257007997483015,,0.6889893807194222,0.5435897435897435,0.6157102017641016,0.5178571428571429,0.8333333333333334,0.15384615384615385,-0.017409348335546287,55602,global,0.6
5,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.6535400589748417,0.6776029618470601,0.05567843094468117,0.6257007997483015,,0.694125451225531,0.5166666666666667,0.5771051029131504,0.5,0.7666666666666667,0.19230769230769232,-0.04986383946711772,55602,global,0.6
5,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.6535400589748417,0.6776029618470601,0.05567843094468117,0.6257007997483015,,0.6995350214694327,0.45384615384615384,0.5536406100099965,0.42857142857142855,0.6,0.23076923076923078,-0.18071682129971955,55602,global,0.6
5,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.6535400589748417,0.6776029618470601,0.05567843094468117,0.6257007997483015,,0.7010499710223621,0.4346153846153846,0.5441350899488399,0.44642857142857145,0.6,0.2692307692307692,-0.13774479844968843,55602,global,0.6
5,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.6535400589748417,0.6776029618470601,0.05567843094468117,0.6257007997483015,,0.7017634117818926,0.40512820512820513,0.4749213565128073,0.48214285714285715,0.6333333333333333,0.3076923076923077,-0.06212020322240851,55602,global,0.6
