outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6069107221281135,0.6900415903541124,0.04174336791038513,0.6076745390892029,0.725774664166389,0.4715197956577267,0.5419488370735536,0.4750000000000001,0.3448275862068966,0.6148148148148148,-0.05109690902886097,4,global,0.8
3,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6069107221281135,0.6900415903541124,0.04174336791038513,0.6076745390892029,0.7056247588718267,0.5106002554278416,0.5685779100384919,0.47857142857142865,0.3448275862068965,0.6222222222222221,-0.04208907132888724,4,global,0.8
3,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6069107221281135,0.6900415903541124,0.04174336791038513,0.6076745390892029,0.6988665764217175,0.5376756066411239,0.5851592961805518,0.49642857142857144,0.33103448275862063,0.674074074074074,0.00514222306733233,4,global,0.8
3,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6069107221281135,0.6900415903541124,0.04174336791038513,0.6076745390892029,0.6916808218577822,0.5749680715197957,0.6273712823201556,0.525,0.33103448275862074,0.7333333333333333,0.07774335862795545,4,global,0.8
3,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6069107221281135,0.6900415903541124,0.04174336791038513,0.6076745390892029,0.7009505859723887,0.5185185185185185,0.5435278698048875,0.5,0.2896551724137931,0.7259259259259259,-0.006569670316887655,4,global,0.8
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6256085701737876,0.6837594605731571,0.06464797258377075,0.6256085634231567,0.6974066254239157,0.524904214559387,0.5825521686061469,0.5107142857142858,0.503448275862069,0.5185185185185185,0.020787529280297225,4,global,0.8
4,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6256085701737876,0.6837594605731571,0.06464797258377075,0.6256085634231567,0.6969529615797784,0.5228607918263091,0.5832917357566106,0.5285714285714286,0.5655172413793104,0.4888888888888888,0.05501766721759817,4,global,0.8
4,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6256085701737876,0.6837594605731571,0.06464797258377075,0.6256085634231567,0.7034110110345517,0.5077905491698596,0.566809149289413,0.5285714285714287,0.5724137931034483,0.4814814814814815,0.05487739440764543,4,global,0.8
4,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6256085701737876,0.6837594605731571,0.06464797258377075,0.6256085634231567,0.7031587295924725,0.4911877394636016,0.5547789278926281,0.5107142857142858,0.6068965517241379,0.40740740740740733,0.020636078405804247,4,global,0.8
4,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6256085701737876,0.6837594605731571,0.06464797258377075,0.6256085634231567,0.6972482891469268,0.5189016602809706,0.5537522152406952,0.5035714285714286,0.6620689655172415,0.3333333333333333,0.01889569419079486,4,global,0.8
5,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6095818432774955,0.6850174764828187,0.05166536942124367,0.6289728879928589,0.7056424297014192,0.5451282051282051,0.5867448418800161,0.5285714285714286,0.4533333333333333,0.6153846153846153,0.07759127221735332,4,global,0.8
5,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6095818432774955,0.6850174764828187,0.05166536942124367,0.6289728879928589,0.7141889225792497,0.5074358974358975,0.5596145975015798,0.5142857142857143,0.42666666666666664,0.6153846153846153,0.041931561258776076,4,global,0.8
5,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6095818432774955,0.6850174764828187,0.05166536942124367,0.6289728879928589,0.7114115412998407,0.4912820512820513,0.544283679977155,0.5,0.4333333333333334,0.5769230769230769,0.009764907733402156,4,global,0.8
5,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6095818432774955,0.6850174764828187,0.05166536942124367,0.6289728879928589,0.7058035126360529,0.4592307692307692,0.5226456588537103,0.475,0.48666666666666664,0.46153846153846156,-0.05072950710292362,4,global,0.8
5,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6095818432774955,0.6850174764828187,0.05166536942124367,0.6289728879928589,0.69549864572074,0.504102564102564,0.5447057109693456,0.5071428571428571,0.6,0.4,0.013130073896127758,4,global,0.8
