outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,smil_e_latent_dim,smil_e_num_priors,smil_e_num_heads,smil_e_dropout,classifier_hidden_dim,smil_e_alpha,smil_e_beta,meta_inner_lr,meta_val_fraction,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,16,2,1,0.2,16,0.01,0.01,0.0005,0.25,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,5,0.5448748677457308,0.8285714285714286,0.8859126984126984,0.7083333333333334,0.6428571428571429,0.8,0.4381871654989361,22,global,0.0
1,1,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,16,2,1,0.2,32,0.001,0.01,5e-05,0.25,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,36,0.6150422158450874,0.7285714285714286,0.8021501889922943,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,22,global,0.0
1,1,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,16,2,1,0.2,32,0.001,0.01,0.0005,0.25,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,5,0.796255388278151,0.75,0.819614862261921,0.4583333333333333,0.0714285714285714,1.0,0.1762268442125603,22,global,0.0
1,1,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,16,2,1,0.2,32,0.01,0.01,5e-05,0.25,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,11,0.581873503254271,0.75,0.8353904241122286,0.5416666666666666,0.4285714285714285,0.7,0.1309307341415954,22,global,0.0
1,1,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,16,2,1,0.2,32,0.01,0.01,0.0005,0.25,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,12,0.5624489967448559,0.7785714285714286,0.8478170016012785,0.625,0.6428571428571429,0.6,0.2402961875316746,22,global,0.0
1,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,16,4,1,0.2,16,0.001,0.01,5e-05,0.25,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,6,0.5935323971802763,0.7642857142857142,0.8369147459621807,0.5833333333333334,0.6428571428571429,0.5,0.1428571428571428,22,global,0.0
1,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,16,4,1,0.2,16,0.001,0.01,0.0005,0.25,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,8,0.618439038163698,0.7285714285714285,0.8298190559288476,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,22,global,0.0
1,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,16,4,1,0.2,16,0.01,0.01,5e-05,0.25,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,5,0.6748646869955244,0.8357142857142856,0.8991258483518546,0.5833333333333334,0.2857142857142857,1.0,0.3779644730092272,22,global,0.0
1,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,16,4,1,0.2,16,0.01,0.01,0.0005,0.25,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,10,0.5341613719558171,0.8357142857142857,0.906930788509736,0.7083333333333334,0.6428571428571429,0.8,0.4381871654989361,22,global,0.0
1,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,16,4,1,0.2,32,0.001,0.01,5e-05,0.25,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,5,0.5437429225183855,0.8,0.8795256539617442,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,22,global,0.0
1,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,16,4,1,0.2,32,0.001,0.01,0.0005,0.25,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,23,0.6042435323440406,0.7571428571428571,0.8071258315619217,0.6666666666666666,0.8571428571428571,0.4,0.2927700218845599,22,global,0.0
1,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,16,4,1,0.2,32,0.01,0.01,5e-05,0.25,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,39,0.6171530298897295,0.75,0.8339763935877382,0.5833333333333334,0.5,0.7,0.2,22,global,0.0
1,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,16,4,1,0.2,32,0.01,0.01,0.0005,0.25,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,29,0.6187412288368538,0.7285714285714285,0.8060997197095114,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,22,global,0.0
1,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,8,2,1,0.2,16,0.001,0.01,5e-05,0.25,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,17,0.6341521793182665,0.7285714285714286,0.8172322716965574,0.5833333333333334,0.4285714285714285,0.8,0.2390457218668787,22,global,0.0
1,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,8,2,1,0.2,16,0.001,0.01,0.0005,0.25,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,9,0.6071405735882353,0.75,0.8613932406266502,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,22,global,0.0
1,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,8,2,1,0.2,16,0.01,0.01,5e-05,0.25,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,10,0.6478216036964844,0.8357142857142857,0.8696277771935667,0.625,0.3571428571428571,1.0,0.43355498476206,22,global,0.0
1,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,8,2,1,0.2,16,0.01,0.01,0.0005,0.25,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,22,0.6041990382668952,0.75,0.8314009611941943,0.7083333333333334,0.8571428571428571,0.5,0.3873758175333145,22,global,0.0
1,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,8,2,1,0.2,32,0.001,0.01,5e-05,0.25,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,5,0.637756513756984,0.7642857142857142,0.8640394039870993,0.6666666666666666,0.5714285714285714,0.8,0.3714285714285714,22,global,0.0
1,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,8,2,1,0.2,32,0.001,0.01,0.0005,0.25,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,18,0.6472794497912365,0.7428571428571429,0.8307270635526939,0.6666666666666666,0.4285714285714285,1.0,0.4879500364742666,22,global,0.0
1,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,8,2,1,0.2,32,0.01,0.01,5e-05,0.25,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,5,0.6611373513373734,0.65,0.7980334279247323,0.625,0.4285714285714285,0.9,0.3563857521306494,22,global,0.0
1,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,8,2,1,0.2,32,0.01,0.01,0.0005,0.25,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,15,0.5925208161038399,0.8071428571428572,0.8780373221549692,0.75,0.8571428571428571,0.6,0.4780914437337574,22,global,0.0
1,1,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,8,4,1,0.2,16,0.001,0.01,5e-05,0.25,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,7,0.5922545317875445,0.8285714285714286,0.9011633862017494,0.75,0.7142857142857143,0.8,0.50709255283711,22,global,0.0
1,1,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,8,4,1,0.2,16,0.001,0.01,0.0005,0.25,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,28,0.6039480038204684,0.75,0.8326637390326023,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,22,global,0.0
1,1,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,8,4,1,0.2,16,0.01,0.01,5e-05,0.25,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,48,0.6739294755692024,0.7142857142857143,0.8102158204712384,0.5416666666666666,0.3571428571428571,0.8,0.1704453597146584,22,global,0.0
1,1,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,8,4,1,0.2,16,0.01,0.01,0.0005,0.25,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,5,0.6551157723294724,0.7928571428571429,0.8757841573631048,0.6666666666666666,0.4285714285714285,1.0,0.4879500364742666,22,global,0.0
1,1,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,8,4,1,0.2,32,0.001,0.01,5e-05,0.25,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,33,0.6002852504731068,0.7357142857142858,0.7966340032516503,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,22,global,0.0
1,1,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,8,4,1,0.2,32,0.001,0.01,0.0005,0.25,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,18,0.6416283635503605,0.8571428571428572,0.912026862026862,0.625,0.3571428571428571,1.0,0.43355498476206,22,global,0.0
1,1,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,8,4,1,0.2,32,0.01,0.01,5e-05,0.25,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,6,0.6095243673341438,0.8142857142857143,0.8853598524430015,0.625,0.5714285714285714,0.7,0.2685663272412834,22,global,0.0
1,1,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,8,4,1,0.2,32,0.01,0.01,0.0005,0.25,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,23,0.6577456200595528,0.8428571428571429,0.9032150597940072,0.625,0.3571428571428571,1.0,0.43355498476206,22,global,0.0
1,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,16,2,1,0.2,16,0.001,0.01,5e-05,0.25,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,9,0.5607281566892693,0.7928571428571429,0.8769090770279404,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,22,global,0.0
1,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,16,2,1,0.2,16,0.001,0.01,0.0005,0.25,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,18,0.6070410218734731,0.7714285714285714,0.8657353092752252,0.6666666666666666,0.5,0.9,0.4183300132670378,22,global,0.0
