outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.703411443628835,0.6678559175978618,0.09130155295133591,0.7034114599227905,0.6650325281973847,0.6717752234993616,0.7292056558356186,0.6178571428571429,0.6620689655172413,0.5703703703703703,0.2553134372237249,2002,global,0.2
3,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.703411443628835,0.6678559175978618,0.09130155295133591,0.7034114599227905,0.6703336788018807,0.650830140485313,0.6962854104701393,0.5892857142857142,0.6551724137931034,0.5185185185185184,0.19124617120671772,2002,global,0.2
3,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.703411443628835,0.6678559175978618,0.09130155295133591,0.7034114599227905,0.6783764174529757,0.6365261813537675,0.6514626340700067,0.5857142857142857,0.6482758620689655,0.5185185185185185,0.18167938920818427,2002,global,0.2
3,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.703411443628835,0.6678559175978618,0.09130155295133591,0.7034114599227905,0.68039715508897,0.6316730523627074,0.661648586699308,0.5678571428571428,0.6344827586206896,0.49629629629629635,0.14365742679746793,2002,global,0.2
3,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.703411443628835,0.6678559175978618,0.09130155295133591,0.7034114599227905,0.6914297660146123,0.5348659003831419,0.600678810911773,0.4821428571428571,0.5172413793103449,0.4444444444444445,-0.036245562384783325,2002,global,0.2
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7044246815985946,0.6698413241627222,0.012146652676165104,0.7044246792793274,0.6825833907899667,0.5974457215836526,0.6613171534652441,0.575,0.6275862068965516,0.5185185185185185,0.15256286774107966,2002,global,0.2
4,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7044246815985946,0.6698413241627222,0.012146652676165104,0.7044246792793274,0.6830250403607676,0.6,0.6416992521807324,0.5607142857142857,0.5655172413793104,0.5555555555555556,0.12511890281108254,2002,global,0.2
4,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7044246815985946,0.6698413241627222,0.012146652676165104,0.7044246792793274,0.6876210808181835,0.566794380587484,0.6159995403174033,0.5678571428571428,0.5448275862068964,0.5925925925925926,0.14480910087434937,2002,global,0.2
4,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7044246815985946,0.6698413241627222,0.012146652676165104,0.7044246792793274,0.6913510812385175,0.5379310344827586,0.5908771916576204,0.5178571428571429,0.46206896551724136,0.5777777777777777,0.046840966558892506,2002,global,0.2
4,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7044246815985946,0.6698413241627222,0.012146652676165104,0.7044246792793274,0.6945237007907101,0.5167305236270753,0.5460589121221754,0.5,0.33103448275862074,0.6814814814814815,0.016461056935725887,2002,global,0.2
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6630262249827468,0.6676000486724303,0.07119523733854294,0.6630262136459351,0.6615550626657145,0.6723076923076924,0.7367926578275473,0.6035714285714285,0.5666666666666667,0.6461538461538462,0.23938901093475354,2002,global,0.2
5,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6630262249827468,0.6676000486724303,0.07119523733854294,0.6630262136459351,0.6698038918907898,0.647948717948718,0.7038603686673148,0.5678571428571428,0.5333333333333333,0.6076923076923076,0.1635914228299755,2002,global,0.2
5,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6630262249827468,0.6676000486724303,0.07119523733854294,0.6630262136459351,0.6779726473421466,0.6033333333333333,0.6615939959146562,0.5535714285714286,0.5133333333333334,0.6,0.13461412050287674,2002,global,0.2
5,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6630262249827468,0.6676000486724303,0.07119523733854294,0.6630262136459351,0.6869595738233032,0.5805128205128205,0.6234008488154731,0.5392857142857143,0.5266666666666666,0.5538461538461539,0.10204283312265008,2002,global,0.2
5,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6630262249827468,0.6676000486724303,0.07119523733854294,0.6630262136459351,0.6952676246390814,0.5317948717948718,0.5692495142206264,0.4928571428571429,0.54,0.4384615384615385,-0.027250149764910712,2002,global,0.2
