outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,fusion_batchnorm,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,32,5e-05,1,32,1,False,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,22,0.6497768891227774,0.8280632411067194,0.8572598448551527,0.6666666666666666,0.8260869565217391,0.5,0.3457820374040623,4,global,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,32,5e-05,1,32,1,False,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,51,0.6137348316470665,0.8458498023715415,0.8405323899300938,0.7111111111111111,0.9565217391304348,0.45454545454545453,0.478136915382855,4,global,0.4
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,32,5e-05,1,64,1,False,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,33,0.6929075984879496,0.5395256916996047,0.5842212506894333,0.5111111111111111,0.6086956521739131,0.4090909090909091,0.018148850216015693,4,global,0.4
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,32,5e-05,1,64,1,False,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,49,0.6642022975615295,0.650197628458498,0.7141091516458615,0.5777777777777777,0.4782608695652174,0.6818181818181818,0.16333965194414124,4,global,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,32,0.0001,1,32,1,False,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,23,0.6410888470662143,0.7055335968379447,0.7695242427315917,0.6222222222222222,0.8260869565217391,0.4090909090909091,0.25937316268072674,4,global,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,32,0.0001,1,32,1,False,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,6,0.68481426030151,0.5889328063241107,0.6522291663954332,0.5111111111111111,0.8695652173913043,0.13636363636363635,0.00871842563632695,4,global,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,32,0.0001,1,64,1,False,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,44,0.6718071855371582,0.6245059288537549,0.6971030311836846,0.5777777777777777,0.782608695652174,0.36363636363636365,0.16129087427204855,4,global,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,32,0.0001,1,64,1,False,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,21,0.6649713027678235,0.6581027667984191,0.7285873235918543,0.5777777777777777,0.7391304347826086,0.4090909090909091,0.15717365336548286,4,global,0.4
1,2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,16,1e-05,1,32,1,False,0.2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,41,0.6844805911319557,0.6679841897233201,0.6327028024889839,0.6222222222222222,1.0,0.22727272727272727,0.3614994027406106,4,global,0.4
1,2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,16,1e-05,1,32,1,False,0.1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,32,0.7007558484905773,0.45256916996047436,0.4858341548272898,0.5111111111111111,0.9130434782608695,0.09090909090909091,0.006942770559963685,4,global,0.4
1,2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,16,1e-05,1,64,1,False,0.2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,5,0.6808331069764623,0.6739130434782609,0.686400424320631,0.6666666666666666,0.7391304347826086,0.5909090909090909,0.33402405059749574,4,global,0.4
1,2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,16,1e-05,1,64,1,False,0.1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,9,0.6873372007287835,0.5909090909090908,0.5622464062259118,0.6222222222222222,0.5217391304347826,0.7272727272727273,0.2540839030242197,4,global,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,16,5e-05,1,32,1,False,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,15,0.6891389873049487,0.5513833992094861,0.5923109407081341,0.5333333333333333,0.9130434782608695,0.13636363636363635,0.07858682668274143,4,global,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,16,5e-05,1,32,1,False,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,11,0.7018417021357354,0.48023715415019763,0.5212284469122269,0.4666666666666667,0.6521739130434783,0.2727272727272727,-0.0810892854427814,4,global,0.4
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,16,5e-05,1,64,1,False,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,13,0.7139174959864293,0.4980237154150198,0.5054885672478615,0.4444444444444444,0.043478260869565216,0.8636363636363636,-0.1631551081591466,4,global,0.4
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,16,5e-05,1,64,1,False,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,33,0.6899549420805068,0.5494071146245059,0.5519245303018749,0.5555555555555556,0.5652173913043478,0.5454545454545454,0.11067193675889328,4,global,0.4
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,16,0.0001,1,32,1,False,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,26,0.6748521290546274,0.6442687747035574,0.6318117733931335,0.6444444444444445,0.4782608695652174,0.8181818181818182,0.3143473067309657,4,global,0.4
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,16,0.0001,1,32,1,False,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,12,0.6896972672425559,0.5533596837944664,0.5781145563615793,0.5777777777777777,0.7391304347826086,0.4090909090909091,0.15717365336548286,4,global,0.4
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,16,0.0001,1,64,1,False,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,37,0.69814193536964,0.5454545454545454,0.5762290104491551,0.6,0.6086956521739131,0.5909090909090909,0.19960474308300397,4,global,0.4
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,16,0.0001,1,64,1,False,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,6,0.6808927140991257,0.6442687747035574,0.669496639137088,0.6,0.6956521739130435,0.5,0.1996373523761726,4,global,0.4
1,2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,32,1e-05,1,32,1,False,0.2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,34,0.6870887479594838,0.6640316205533596,0.7570746758526683,0.4888888888888889,0.9130434782608695,0.045454545454545456,-0.08316847989130756,4,global,0.4
1,2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,32,1e-05,1,32,1,False,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,31,0.6862080976489541,0.691699604743083,0.7191848092184026,0.5111111111111111,1.0,0.0,0.0,4,global,0.4
1,2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,32,1e-05,1,64,1,False,0.2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,29,0.6932957533361819,0.5,0.48835454238572973,0.5555555555555556,0.8260869565217391,0.2727272727272727,0.11881211413043938,4,global,0.4
1,2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,32,1e-05,1,64,1,False,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,5,0.6887628959559265,0.5612648221343873,0.602342477467117,0.5777777777777777,0.6086956521739131,0.5454545454545454,0.15445574836957118,4,global,0.4
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,32,5e-05,1,32,1,False,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,9,0.6936371312741301,0.5375494071146245,0.5547004687427314,0.5333333333333333,0.6956521739130435,0.36363636363636365,0.06286946134619315,4,global,0.4
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,32,5e-05,1,32,1,False,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,7,0.7020551444748826,0.4940711462450593,0.5092393192818523,0.4666666666666667,0.6521739130434783,0.2727272727272727,-0.0810892854427814,4,global,0.4
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,32,5e-05,1,64,1,False,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,12,0.6818816024186215,0.6126482213438735,0.6398669521948726,0.6222222222222222,0.8695652173913043,0.36363636363636365,0.27125075007296584,4,global,0.4
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,32,5e-05,1,64,1,False,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,33,0.6914969249140375,0.5731225296442688,0.6386268526650579,0.5111111111111111,0.13043478260869565,0.9090909090909091,0.06286946134619315,4,global,0.4
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,32,0.0001,1,32,1,False,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,28,0.7058028447254092,0.5039525691699605,0.5519646843270581,0.5333333333333333,0.9130434782608695,0.13636363636363635,0.07858682668274143,4,global,0.4
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,32,0.0001,1,32,1,False,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,5,0.6958868288900386,0.5770750988142292,0.6328147127150227,0.5111111111111111,0.08695652173913043,0.9545454545454546,0.08316847989130756,4,global,0.4
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,32,0.0001,1,64,1,False,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,15,0.6905691960068062,0.541501976284585,0.5590222078191522,0.5777777777777777,0.6521739130434783,0.5,0.15401108919764772,4,global,0.4
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,32,0.0001,1,64,1,False,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,5,0.6917802313951518,0.5612648221343873,0.6596676928893954,0.6222222222222222,0.4782608695652174,0.7727272727272727,0.26210147938949147,4,global,0.4
1,3,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,16,1e-05,1,32,1,False,0.2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,8,0.7110348060533742,0.4007936507936508,0.46232928453472194,0.4222222222222222,0.4583333333333333,0.38095238095238093,-0.16071428571428573,4,global,0.4
1,3,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,16,1e-05,1,32,1,False,0.1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,13,0.7054353466452206,0.4027777777777778,0.503059319067434,0.4888888888888889,0.9166666666666666,0.0,-0.20173664619648224,4,global,0.4
1,3,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,16,1e-05,1,64,1,False,0.2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,42,0.6868570852772992,0.5496031746031746,0.6315907338668618,0.4666666666666667,0.375,0.5714285714285714,-0.05455447255899809,4,global,0.4
1,3,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,16,1e-05,1,64,1,False,0.1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,10,0.6816609649551701,0.5813492063492063,0.6471426260868564,0.5555555555555556,1.0,0.047619047619047616,0.16116459280507606,4,global,0.4
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,16,5e-05,1,32,1,False,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,39,0.7010983114670335,0.5138888888888888,0.5327150490778814,0.5777777777777777,0.875,0.23809523809523808,0.147575319425285,4,global,0.4
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,16,5e-05,1,32,1,False,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,23,0.7062725537151311,0.5,0.5399340677483283,0.5333333333333333,0.7916666666666666,0.23809523809523808,0.03571428571428571,4,global,0.4
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,16,5e-05,1,64,1,False,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,21,0.7173696083945297,0.5218253968253969,0.6161191706723241,0.5555555555555556,0.375,0.7619047619047619,0.1475329266648508,4,global,0.4
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,16,5e-05,1,64,1,False,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,37,0.680442240285159,0.6150793650793651,0.6166646687546202,0.5777777777777777,0.5416666666666666,0.6190476190476191,0.16071428571428573,4,global,0.4
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,16,0.0001,1,32,1,False,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,66,0.6962883728131344,0.6011904761904762,0.6174497495035322,0.4888888888888889,0.2916666666666667,0.7142857142857143,0.006551780229511989,4,global,0.4
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,16,0.0001,1,32,1,False,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,20,0.6833030462570988,0.5813492063492064,0.6253489117062713,0.5555555555555556,0.625,0.47619047619047616,0.10220953992682488,4,global,0.4
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,16,0.0001,1,64,1,False,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,13,0.6677320682034801,0.6865079365079366,0.7208856173087043,0.6444444444444445,0.625,0.6666666666666666,0.29108967961957644,4,global,0.4
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,16,0.0001,1,64,1,False,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,20,0.65536661356996,0.6468253968253969,0.688482634708058,0.6,0.625,0.5714285714285714,0.19642857142857142,4,global,0.4
1,3,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,32,1e-05,1,32,1,False,0.2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,49,0.6948799778283937,0.47420634920634924,0.5784175459829545,0.4888888888888889,0.9166666666666666,0.0,-0.20173664619648224,4,global,0.4
1,3,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,32,1e-05,1,32,1,False,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,8,0.6970170756516795,0.4761904761904762,0.5932714593348333,0.4888888888888889,0.9166666666666666,0.0,-0.20173664619648224,4,global,0.4
1,3,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,32,1e-05,1,64,1,False,0.2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,5,0.68525285149751,0.5694444444444444,0.6487397201516604,0.5111111111111111,0.9583333333333334,0.0,-0.14101901870444156,4,global,0.4
1,3,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,32,1e-05,1,64,1,False,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,5,0.6932848872131798,0.5615079365079365,0.5827015496444785,0.6,0.5,0.7142857142857143,0.21821789023599236,4,global,0.4
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,32,5e-05,1,32,1,False,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,41,0.6738763968942383,0.625,0.6594257771741869,0.6,0.7916666666666666,0.38095238095238093,0.1900016266558477,4,global,0.4
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,32,5e-05,1,32,1,False,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,43,0.6781722121679361,0.5952380952380952,0.5970109658381572,0.5555555555555556,0.625,0.47619047619047616,0.10220953992682488,4,global,0.4
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,32,5e-05,1,64,1,False,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,32,0.6710121125808333,0.630952380952381,0.6783590399012585,0.5777777777777777,0.5,0.6666666666666666,0.16834512458535864,4,global,0.4
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,32,5e-05,1,64,1,False,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,10,0.7036522901208373,0.4126984126984127,0.4818918203452049,0.5333333333333333,0.9583333333333334,0.047619047619047616,0.014409760442605873,4,global,0.4
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,32,0.0001,1,32,1,False,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,20,0.6575736700032774,0.7321428571428571,0.7900644323999586,0.6444444444444445,0.7083333333333334,0.5714285714285714,0.2825793162682806,4,global,0.4
