outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.5820079678775331,0.7844351293920887,0.07771820574998856,0.5431489013135433,,0.7104283384115586,0.565772669220945,0.6128626531617329,0.5178571428571429,1.0,0.0,0.0,18473,global,0.8
3,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.5820079678775331,0.7844351293920887,0.07771820574998856,0.5431489013135433,,0.7120146198501877,0.5517241379310345,0.5545316866365086,0.5178571428571429,1.0,0.0,0.0,18473,global,0.8
3,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.5820079678775331,0.7844351293920887,0.07771820574998856,0.5431489013135433,,0.7123178165516855,0.6028097062579821,0.6427587036080715,0.5178571428571429,1.0,0.0,0.0,18473,global,0.8
3,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.5820079678775331,0.7844351293920887,0.07771820574998856,0.5431489013135433,,0.7168236399459922,0.5568326947637292,0.61301132152337,0.5178571428571429,1.0,0.0,0.0,18473,global,0.8
3,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.5820079678775331,0.7844351293920887,0.07771820574998856,0.5431489013135433,,0.7187048740260673,0.6385696040868455,0.6569542996521512,0.5178571428571429,1.0,0.0,0.0,18473,global,0.8
4,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.5887775268210051,0.7106180041528596,0.0283515602350235,0.5746017619967461,,0.703031304695788,0.5108556832694764,0.5839478542951311,0.48214285714285715,0.896551724137931,0.037037037037037035,-0.12885189058084473,18473,global,0.8
4,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.5887775268210051,0.7106180041528596,0.0283515602350235,0.5746017619967461,,0.7126212564737596,0.4725415070242657,0.5690969361650562,0.5,0.9310344827586207,0.037037037037037035,-0.07085337881845101,18473,global,0.8
4,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.5887775268210051,0.7106180041528596,0.0283515602350235,0.5746017619967461,,0.7186616508170486,0.45210727969348663,0.4872433239344925,0.48214285714285715,0.896551724137931,0.037037037037037035,-0.12885189058084473,18473,global,0.8
4,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.5887775268210051,0.7106180041528596,0.0283515602350235,0.5746017619967461,,0.7201377063238821,0.4291187739463602,0.48869367008323666,0.5178571428571429,1.0,0.0,0.0,18473,global,0.8
4,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.5887775268210051,0.7106180041528596,0.0283515602350235,0.5746017619967461,,0.7145438065619095,0.4738186462324394,0.5116065003070324,0.5178571428571429,1.0,0.0,0.0,18473,global,0.8
5,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.6043454733672126,0.6933244863365657,0.0525297187268734,0.5780805815011263,,0.7022312671981157,0.5666666666666667,0.5901529519434877,0.5178571428571429,0.23333333333333334,0.8461538461538461,0.09977960691428862,18473,global,0.8
5,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.6043454733672126,0.6933244863365657,0.0525297187268734,0.5780805815011263,,0.6983279416528916,0.576923076923077,0.6206996834663688,0.5,0.2,0.8461538461538461,0.06010025069647601,18473,global,0.8
5,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.6043454733672126,0.6933244863365657,0.0525297187268734,0.5780805815011263,,0.7015783964351832,0.5782051282051283,0.6185770772682901,0.5,0.16666666666666666,0.8846153846153846,0.07308816827558576,18473,global,0.8
5,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.6043454733672126,0.6933244863365657,0.0525297187268734,0.5780805815011263,,0.7064388748435034,0.49743589743589745,0.5567925104687397,0.4642857142857143,0.06666666666666667,0.9230769230769231,-0.019861453057473933,18473,global,0.8
5,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.6043454733672126,0.6933244863365657,0.0525297187268734,0.5780805815011263,,0.7052858988451215,0.41538461538461535,0.5177580910814276,0.4642857142857143,0.1,0.8846153846153846,-0.02480694691784169,18473,global,0.8
