outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6486244431896606,0.7119668967316268,0.03613997995853424,0.6502007246017456,0.7143346844701199,0.6383141762452109,0.6646032122570106,0.5928571428571429,0.5793103448275863,0.6074074074074074,0.1875920405274877,22,global,0.4
3,test_outer,global,0.2,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6486244431896606,0.7119668967316268,0.03613997995853424,0.6502007246017456,0.692147098442421,0.6424010217113665,0.6734564800208992,0.6,0.6137931034482758,0.5851851851851853,0.20117783188212499,22,global,0.4
3,test_outer,global,0.4,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6486244431896606,0.7119668967316268,0.03613997995853424,0.6502007246017456,0.7151131956616333,0.6148148148148148,0.648878986712265,0.5714285714285714,0.5931034482758621,0.548148148148148,0.14181785682215156,22,global,0.4
3,test_outer,global,0.6,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6486244431896606,0.7119668967316268,0.03613997995853424,0.6502007246017456,0.7048765711891131,0.6074074074074074,0.6357257429826648,0.5642857142857143,0.606896551724138,0.5185185185185185,0.12605548855347629,22,global,0.4
3,test_outer,global,0.8,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6486244431896606,0.7119668967316268,0.03613997995853424,0.6502007246017456,0.6989382660616388,0.6127713920817369,0.6218418155150022,0.575,0.6413793103448275,0.5037037037037037,0.14719373038381928,22,global,0.4
4,test_outer,global,0.0,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6529691323169584,0.6768715695783378,0.04535573720932007,0.6529691219329834,0.667742464441691,0.641890166028097,0.6590246075808951,0.6071428571428571,0.5103448275862068,0.711111111111111,0.2344436989181602,22,global,0.4
4,test_outer,global,0.2,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6529691323169584,0.6768715695783378,0.04535573720932007,0.6529691219329834,0.6809412874799818,0.6102171136653896,0.6167105696010567,0.5464285714285715,0.45517241379310347,0.6444444444444445,0.10344331305541854,22,global,0.4
4,test_outer,global,0.4,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6529691323169584,0.6768715695783378,0.04535573720932007,0.6529691219329834,0.6968398957413963,0.5706257982120051,0.5999084890973746,0.55,0.46896551724137936,0.6370370370370371,0.10851899295079188,22,global,0.4
4,test_outer,global,0.6,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6529691323169584,0.6768715695783378,0.04535573720932007,0.6529691219329834,0.7171849203233593,0.5243933588761176,0.5706191902243576,0.5,0.46896551724137925,0.5333333333333334,0.0018389943429607835,22,global,0.4
4,test_outer,global,0.8,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6529691323169584,0.6768715695783378,0.04535573720932007,0.6529691219329834,0.7006283737005001,0.5212005108556832,0.5635189279337232,0.5035714285714286,0.5448275862068965,0.45925925925925937,0.006323051112824748,22,global,0.4
5,test_outer,global,0.0,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.625448585231194,0.7276414105605931,0.05369936302304268,0.6436508297920227,0.665920135902913,0.6892307692307693,0.7193719826594211,0.6214285714285714,0.6399999999999999,0.6,0.2405094066987346,22,global,0.4
5,test_outer,global,0.2,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.625448585231194,0.7276414105605931,0.05369936302304268,0.6436508297920227,0.709191458858719,0.6507692307692308,0.6873081406531081,0.6,0.6266666666666666,0.5692307692307692,0.19634659555964756,22,global,0.4
5,test_outer,global,0.4,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.625448585231194,0.7276414105605931,0.05369936302304268,0.6436508297920227,0.7497298833481625,0.6125641025641027,0.6362134326250921,0.5714285714285714,0.5533333333333335,0.5923076923076923,0.14604399510036994,22,global,0.4
5,test_outer,global,0.6,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.625448585231194,0.7276414105605931,0.05369936302304268,0.6436508297920227,0.7650071496459093,0.5692307692307692,0.6177917693487737,0.5535714285714286,0.5999999999999999,0.5,0.10392960437182816,22,global,0.4
5,test_outer,global,0.8,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.625448585231194,0.7276414105605931,0.05369936302304268,0.6436508297920227,0.7505074144690675,0.5684615384615385,0.6182129469894558,0.55,0.6066666666666667,0.48461538461538456,0.10406464316443284,22,global,0.4
