outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.6425999121651296,0.6835121218731814,0.0347716398537159,0.6252141203731298,,0.6781375436062843,0.59514687100894,0.6955614693783008,0.48214285714285715,0.6551724137931034,0.2962962962962963,-0.051924779949568636,4,global,0.5
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.6425999121651296,0.6835121218731814,0.0347716398537159,0.6252141203731298,,0.679957207517144,0.574712643678161,0.6820485698071628,0.5,0.6551724137931034,0.3333333333333333,-0.012130647024925808,4,global,0.5
2,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.6425999121651296,0.6835121218731814,0.0347716398537159,0.6252141203731298,,0.6743452215449235,0.6002554278416348,0.7118491163506062,0.5,0.6551724137931034,0.3333333333333333,-0.012130647024925808,4,global,0.5
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.6425999121651296,0.6835121218731814,0.0347716398537159,0.6252141203731298,,0.6831230801364282,0.5696040868454662,0.6744962414805586,0.48214285714285715,0.6551724137931034,0.2962962962962963,-0.051924779949568636,4,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.6425999121651296,0.6835121218731814,0.0347716398537159,0.6252141203731298,,0.6861180058615673,0.5389527458492975,0.6438867801634982,0.48214285714285715,0.6896551724137931,0.25925925925925924,-0.05650529196840086,4,global,0.5
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.6425999121651296,0.6835121218731814,0.0347716398537159,0.6252141203731298,,0.6779393475312373,0.5734355044699873,0.6957756282966524,0.5,0.6551724137931034,0.3333333333333333,-0.012130647024925808,4,global,0.5
2,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.6425999121651296,0.6835121218731814,0.0347716398537159,0.6252141203731298,,0.681777684288468,0.5427841634738186,0.6405847577677982,0.5357142857142857,0.6896551724137931,0.37037037037037035,0.06334893446350144,4,global,0.5
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.6425999121651296,0.6835121218731814,0.0347716398537159,0.6252141203731298,,0.6825778238687603,0.5766283524904215,0.6716069147171491,0.5357142857142857,0.6896551724137931,0.37037037037037035,0.06334893446350144,4,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6680626137147876,0.6722445388685181,0.05815836414694786,0.6389833856374025,,0.6817010357713851,0.5606641123882503,0.6109280261272771,0.5178571428571429,0.6896551724137931,0.3333333333333333,0.024595948397164093,4,global,0.5
3,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6680626137147876,0.6722445388685181,0.05815836414694786,0.6389833856374025,,0.6810056223061814,0.5632183908045978,0.6118571535719681,0.5357142857142857,0.7241379310344828,0.3333333333333333,0.062456100981823796,4,global,0.5
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6680626137147876,0.6722445388685181,0.05815836414694786,0.6389833856374025,,0.6878951824126521,0.5351213282247765,0.5912831673524309,0.5535714285714286,0.7586206896551724,0.3333333333333333,0.10170952554312156,4,global,0.5
3,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6680626137147876,0.6722445388685181,0.05815836414694786,0.6389833856374025,,0.685567597325605,0.5555555555555556,0.5988142890435657,0.5714285714285714,0.7241379310344828,0.4074074074074074,0.1388285159519287,4,global,0.5
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6680626137147876,0.6722445388685181,0.05815836414694786,0.6389833856374025,,0.6875107251099914,0.5440613026819924,0.5914838416946477,0.5178571428571429,0.6206896551724138,0.4074074074074074,0.028746898850556958,4,global,0.5
3,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6680626137147876,0.6722445388685181,0.05815836414694786,0.6389833856374025,,0.7007921053558268,0.44699872286079184,0.5114078439344126,0.48214285714285715,0.5862068965517241,0.37037037037037035,-0.044427025496315296,4,global,0.5
3,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6680626137147876,0.6722445388685181,0.05815836414694786,0.6389833856374025,,0.6953421215630248,0.5146871008939975,0.5419533466717092,0.5535714285714286,0.5517241379310345,0.5555555555555556,0.1072112534837795,4,global,0.5
3,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6680626137147876,0.6722445388685181,0.05815836414694786,0.6389833856374025,,0.6949433398015977,0.5146871008939975,0.5355713603134886,0.5714285714285714,0.4827586206896552,0.6666666666666666,0.15176935651397555,4,global,0.5
3,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6680626137147876,0.6722445388685181,0.05815836414694786,0.6389833856374025,,0.6943045618063001,0.5274584929757343,0.5501042041285953,0.5892857142857143,0.4827586206896552,0.7037037037037037,0.1907748741900598,4,global,0.5
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.657707509881423,0.6772965169496119,0.03466661274433136,0.640374206006527,,0.6793174293438737,0.5964240102171137,0.6835400285704619,0.5,0.6551724137931034,0.3333333333333333,-0.012130647024925808,4,global,0.5
4,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.657707509881423,0.6772965169496119,0.03466661274433136,0.640374206006527,,0.68331836154771,0.5683269476372924,0.6676289932259736,0.5357142857142857,0.6551724137931034,0.4074074074074074,0.06459092877513109,4,global,0.5
4,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.657707509881423,0.6772965169496119,0.03466661274433136,0.640374206006527,,0.680027513659162,0.6143039591315453,0.6942432170206244,0.5357142857142857,0.6896551724137931,0.37037037037037035,0.06334893446350144,4,global,0.5
4,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.657707509881423,0.6772965169496119,0.03466661274433136,0.640374206006527,,0.6741887420493552,0.6411238825031929,0.732077602589805,0.5178571428571429,0.6896551724137931,0.3333333333333333,0.024595948397164093,4,global,0.5
4,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.657707509881423,0.6772965169496119,0.03466661274433136,0.640374206006527,,0.6810934809263792,0.5862068965517242,0.6603996418744367,0.5535714285714286,0.6896551724137931,0.4074074074074074,0.10122003031358111,4,global,0.5
4,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.657707509881423,0.6772965169496119,0.03466661274433136,0.640374206006527,,0.6810863234507188,0.5363984674329502,0.6309339855843215,0.5178571428571429,0.6896551724137931,0.3333333333333333,0.024595948397164093,4,global,0.5
4,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.657707509881423,0.6772965169496119,0.03466661274433136,0.640374206006527,,0.689791584997394,0.5312899106002554,0.5995528926058198,0.5535714285714286,0.6896551724137931,0.4074074074074074,0.10122003031358111,4,global,0.5
4,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.657707509881423,0.6772965169496119,0.03466661274433136,0.640374206006527,,0.700274366346445,0.4265644955300128,0.48790817655158836,0.48214285714285715,0.6206896551724138,0.3333333333333333,-0.04794633014853842,4,global,0.5
4,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.657707509881423,0.6772965169496119,0.03466661274433136,0.640374206006527,,0.6914463725076886,0.5287356321839081,0.5400772989098916,0.5892857142857143,0.6551724137931034,0.5185185185185185,0.17537893050054898,4,global,0.5
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6329161176987264,0.6817789237524425,0.090361587703228,0.5877352990210056,,0.6598242773091091,0.7051282051282052,0.7345888030081307,0.6607142857142857,0.6333333333333333,0.6923076923076923,0.3250165935695533,4,global,0.5
5,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6329161176987264,0.6817789237524425,0.090361587703228,0.5877352990210056,,0.6649313180125472,0.6833333333333333,0.6977302201186264,0.625,0.6,0.6538461538461539,0.2533593918376833,4,global,0.5
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6329161176987264,0.6817789237524425,0.090361587703228,0.5877352990210056,,0.6694795886844328,0.673076923076923,0.686465545375804,0.5892857142857143,0.5,0.6923076923076923,0.19494992379603918,4,global,0.5
5,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6329161176987264,0.6817789237524425,0.090361587703228,0.5877352990210056,,0.6723687948897121,0.6743589743589743,0.6745608448893624,0.6071428571428571,0.5666666666666667,0.6538461538461539,0.2205128205128205,4,global,0.5
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6329161176987264,0.6817789237524425,0.090361587703228,0.5877352990210056,,0.6743535110609883,0.6474358974358975,0.6646214076889433,0.5535714285714286,0.6,0.5,0.10032206202542021,4,global,0.5
5,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6329161176987264,0.6817789237524425,0.090361587703228,0.5877352990210056,,0.6764824242667373,0.6435897435897435,0.6598537089905545,0.5535714285714286,0.6333333333333333,0.46153846153846156,0.09617529573937933,4,global,0.5
5,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6329161176987264,0.6817789237524425,0.090361587703228,0.5877352990210056,,0.6805075359114735,0.5935897435897436,0.6629142822587265,0.5,0.5333333333333333,0.46153846153846156,-0.005128205128205128,4,global,0.5
5,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6329161176987264,0.6817789237524425,0.090361587703228,0.5877352990210056,,0.6863419798546188,0.535897435897436,0.6080727769049967,0.48214285714285715,0.5333333333333333,0.4230769230769231,-0.043730129600824195,4,global,0.5
5,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6329161176987264,0.6817789237524425,0.090361587703228,0.5877352990210056,,0.6861851127469982,0.5358974358974359,0.60847444717183,0.5178571428571429,0.7,0.3076923076923077,0.008343479146871391,4,global,0.5
