outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,1,0.6813299567965788,0.5483193277310924,0.6708726552306608,0.6,0.8928571428571429,0.11764705882352941,0.01620509308880411,22,clin,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,8,0.6868625792472768,0.5861344537815127,0.7431647926781855,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,clin,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,21,0.6622735174941888,0.6449579831932774,0.7392932160599839,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,22,clin,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,10,0.7664428151330633,0.51890756302521,0.7240098475967786,0.4666666666666667,0.17857142857142858,0.9411764705882353,0.17079039800794715,22,clin,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,6,0.656771106730562,0.6176470588235294,0.7497470073698753,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,22,clin,0.4
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,16,0.6900970174442781,0.657563025210084,0.7869441342469262,0.5777777777777777,0.4642857142857143,0.7647058823529411,0.22899159663865545,22,clin,0.4
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,22,0.7286687438835296,0.6071428571428572,0.7590376309226758,0.5333333333333333,0.39285714285714285,0.7647058823529411,0.1620509308880411,22,clin,0.4
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,3,0.6482647047789121,0.6785714285714286,0.761755700439492,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,22,clin,0.4
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,12,0.6480085858611235,0.6848739495798319,0.8253658005725674,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,22,clin,0.4
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,15,0.6342778698136993,0.6701680672268908,0.7888244171842739,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,22,clin,0.4
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,25,0.6209055546824427,0.6638655462184875,0.7543083641335924,0.6888888888888889,0.8571428571428571,0.4117647058823529,0.3033686452801432,22,clin,0.4
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,19,0.7038343580493894,0.5441176470588235,0.7070110347442005,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,clin,0.4
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,3,0.7254977681458634,0.7352941176470589,0.8383959772789562,0.4444444444444444,0.10714285714285714,1.0,0.20824828195876074,22,clin,0.4
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,19,0.6453498947808429,0.6659663865546219,0.747800330156263,0.7111111111111111,0.8928571428571429,0.4117647058823529,0.3552470692237683,22,clin,0.4
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,21,0.6690535548310195,0.6995798319327731,0.7803186934187791,0.6888888888888889,0.6071428571428571,0.8235294117647058,0.4202090316165287,22,clin,0.4
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,9,0.6406503476240633,0.7205882352941178,0.8184817475427383,0.7333333333333333,0.9285714285714286,0.4117647058823529,0.4125143236626951,22,clin,0.4
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,21,0.5948190369854148,0.8004201680672269,0.8253885720631455,0.7333333333333333,0.8571428571428571,0.5294117647058824,0.41349254254555623,22,clin,0.4
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,27,0.645964856086135,0.6470588235294117,0.7269262636290064,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,22,clin,0.4
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,26,0.6638023298949991,0.634453781512605,0.7069935938828782,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,clin,0.4
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,4,0.6586904212719752,0.5474137931034483,0.7149454046250542,0.6222222222222222,0.896551724137931,0.125,0.032826608214930636,22,clin,0.4
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,12,0.6906266538847208,0.6573275862068966,0.7753256800387006,0.5555555555555556,0.41379310344827586,0.8125,0.22978625750451445,22,clin,0.4
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,1,0.6862542246800802,0.49353448275862066,0.6483909605087409,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,22,clin,0.4
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,11,0.6800325380100523,0.5732758620689655,0.7182312928548964,0.6,0.6896551724137931,0.4375,0.1271551724137931,22,clin,0.4
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,3,0.695365633371419,0.5775862068965517,0.7083363211176048,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,22,clin,0.4
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,2,0.6592911434990636,0.6788793103448276,0.7359555677238874,0.7111111111111111,0.7931034482758621,0.5625,0.361092690364237,22,clin,0.4
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,3,0.6671942299336358,0.6918103448275862,0.8060213428409151,0.6888888888888889,0.6896551724137931,0.6875,0.3633239743601124,22,clin,0.4
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,7,0.7594694521741747,0.4956896551724138,0.6664139979954243,0.4666666666666667,0.27586206896551724,0.8125,0.09842129279733602,22,clin,0.4
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,9,0.683356249292539,0.41379310344827586,0.5947465646491962,0.6666666666666666,0.9655172413793104,0.125,0.1737020834449128,22,clin,0.4
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,32,0.7251591180860952,0.394396551724138,0.6499074503340553,0.4666666666666667,0.4827586206896552,0.4375,-0.07636027352292271,22,clin,0.4
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,5,0.716221866591101,0.5323275862068966,0.6904898770977281,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,22,clin,0.4
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,10,0.6730861156712163,0.5452586206896551,0.7228971394037039,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,22,clin,0.4
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,20,0.7161397107628322,0.5581896551724138,0.7204799012867138,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,22,clin,0.4
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,3,0.7135338682823593,0.5064655172413793,0.6787172602439384,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,22,clin,0.4
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,3,0.7116817193530209,0.4051724137931034,0.6155297480731649,0.4222222222222222,0.4482758620689655,0.375,-0.16923087645620707,22,clin,0.4
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,8,0.7132804349251248,0.46120689655172414,0.61195671414952,0.4888888888888889,0.5517241379310345,0.375,-0.07101604013294192,22,clin,0.4
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,19,0.7281425830372571,0.6077586206896551,0.683008843458327,0.4888888888888889,0.3103448275862069,0.8125,0.1329744713520154,22,clin,0.4
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,17,0.6478367309627627,0.6530172413793103,0.7050587373687397,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,22,clin,0.4
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,6,0.698418227292257,0.6185344827586208,0.7515621321984467,0.5555555555555556,0.3793103448275862,0.875,0.26858165876890344,22,clin,0.4
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,9,0.6877953876204719,0.6637931034482759,0.7144488815856556,0.6444444444444445,0.5862068965517241,0.75,0.32258958354055234,22,clin,0.4
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,4,0.6314334200842515,0.6745689655172413,0.7706013883601208,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,22,clin,0.4
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,1,0.7084574330702084,0.5581896551724138,0.6867089832702259,0.37777777777777777,0.1724137931034483,0.75,-0.09284766908852593,22,clin,0.4
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,13,0.6290153266470758,0.7219827586206896,0.7672921464053919,0.7333333333333333,0.8275862068965517,0.5625,0.40334318170888966,22,clin,0.4
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,4,0.6757180030435659,0.6314655172413792,0.7224415865132656,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,22,clin,0.4
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,12,0.6643425671961027,0.622844827586207,0.7401327274762369,0.6,0.6551724137931034,0.5,0.15161960871578067,22,clin,0.4
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,11,0.7430302306455624,0.4267241379310345,0.5957294195061782,0.37777777777777777,0.3103448275862069,0.5,-0.18724930115325378,22,clin,0.4
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,12,0.6826477807785026,0.6120689655172413,0.6710884241426304,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,22,clin,0.4
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,1,0.7006998717312045,0.49784482758620685,0.6818354997576986,0.4222222222222222,0.27586206896551724,0.6875,-0.038693967788740326,22,clin,0.4
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,6,0.6600162081521019,0.5754310344827587,0.6717043166524522,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,22,clin,0.4
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,8,0.6694856137976919,0.665948275862069,0.7556664644401891,0.5555555555555556,0.4482758620689655,0.75,0.1957606330238562,22,clin,0.4
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,30,0.7509860624865747,0.4396551724137931,0.5731793588896771,0.37777777777777777,0.3103448275862069,0.5,-0.18724930115325378,22,clin,0.4
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,6,0.7046198919257354,0.6508620689655172,0.7978307978293808,0.4666666666666667,0.20689655172413793,0.9375,0.1907106709671525,22,clin,0.4
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,21,0.6323132324831737,0.6314655172413792,0.8104948070837885,0.6,0.8620689655172413,0.125,-0.018208926018230744,22,clin,0.4
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,14,0.6519407914604752,0.5818965517241379,0.7085438847034422,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,22,clin,0.4
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,14,0.6874526859112312,0.668103448275862,0.7878547305538391,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,22,clin,0.4
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,33,0.7864919318568137,0.5646551724137931,0.6822611668378087,0.37777777777777777,0.13793103448275862,0.8125,-0.06546784227230608,22,clin,0.4
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,56,0.6440637958815784,0.6508620689655173,0.7144373015633726,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,22,clin,0.4
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,3,0.6997837284781346,0.7219827586206896,0.8352770600913362,0.4666666666666667,0.2413793103448276,0.875,0.1392715036327889,22,clin,0.4
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,21,0.6423462373213251,0.6142241379310345,0.7160175843971084,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,22,clin,0.4
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,38,0.6739912116818004,0.5883620689655172,0.7166596203263511,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,22,clin,0.4
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,16,0.6808382656473697,0.6293103448275862,0.7796299866821156,0.6,0.5517241379310345,0.6875,0.22953489598077764,22,clin,0.4
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,24,0.7041238942993121,0.5237068965517241,0.6715127313736576,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,22,clin,0.4
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,21,0.7193485280897589,0.7241379310344828,0.8608116782634909,0.4222222222222222,0.10344827586206896,1.0,0.19851666679418606,22,clin,0.4
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,23,0.690331689637866,0.5646551724137931,0.695867633666374,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,22,clin,0.4
