outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6370725892465023,0.6896084657026258,0.011311208829283714,0.6314169587567449,,0.6521278443098889,0.6807151979565772,0.6802793979063919,0.6071428571428571,0.7241379310344828,0.48148148148148145,0.21222733740400215,55602,global,0.0
3,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6370725892465023,0.6896084657026258,0.011311208829283714,0.6314169587567449,,0.6602815585316595,0.6602809706257983,0.73141291554,0.6071428571428571,0.6896551724137931,0.5185185185185185,0.21143935992972662,55602,global,0.0
3,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6370725892465023,0.6896084657026258,0.011311208829283714,0.6314169587567449,,0.684373816806497,0.5670498084291189,0.6079801146079825,0.5535714285714286,0.6206896551724138,0.48148148148148145,0.10316407676502881,55602,global,0.0
3,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6370725892465023,0.6896084657026258,0.011311208829283714,0.6314169587567449,,0.6784079039787476,0.5977011494252874,0.6089188853413151,0.5535714285714286,0.6206896551724138,0.48148148148148145,0.10316407676502881,55602,global,0.0
3,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6370725892465023,0.6896084657026258,0.011311208829283714,0.6314169587567449,,0.6855627711854526,0.558109833971903,0.5918324946536285,0.5535714285714286,0.6551724137931034,0.4444444444444444,0.10192082319742922,55602,global,0.0
4,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7068652362130623,0.639177211083219,0.04642682895064354,0.683651776984334,,0.6851258081855799,0.6053639846743295,0.6436829236028516,0.5357142857142857,0.41379310344827586,0.6666666666666666,0.08304547985373997,55602,global,0.0
4,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7068652362130623,0.639177211083219,0.04642682895064354,0.683651776984334,,0.6521124247605695,0.6756066411238826,0.6948070139681588,0.5714285714285714,0.4482758620689655,0.7037037037037037,0.1568636841681755,55602,global,0.0
4,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7068652362130623,0.639177211083219,0.04642682895064354,0.683651776984334,,0.6702888885164767,0.6372924648786719,0.6397189817374056,0.6071428571428571,0.4827586206896552,0.7407407407407407,0.23068188848261104,55602,global,0.0
4,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7068652362130623,0.639177211083219,0.04642682895064354,0.683651776984334,,0.6943926733550599,0.5504469987228607,0.5665593632752963,0.5357142857142857,0.4482758620689655,0.6296296296296297,0.07912761322523512,55602,global,0.0
4,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7068652362130623,0.639177211083219,0.04642682895064354,0.683651776984334,,0.6799769445681842,0.6187739463601534,0.6682443544653123,0.5,0.27586206896551724,0.7407407407407407,0.01873375832842658,55602,global,0.0
5,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7153460066503545,0.6442670926319457,0.016652587801218033,0.7070196848362684,,0.6939289863581319,0.5461538461538462,0.6129977024259742,0.5178571428571429,0.5333333333333333,0.5,0.0332694150897968,55602,global,0.0
5,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7153460066503545,0.6442670926319457,0.016652587801218033,0.7070196848362684,,0.6939700185047604,0.5282051282051282,0.586168303205854,0.48214285714285715,0.5333333333333333,0.4230769230769231,-0.043730129600824195,55602,global,0.0
5,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7153460066503545,0.6442670926319457,0.016652587801218033,0.7070196848362684,,0.6955201003253002,0.5243589743589745,0.5957038497284729,0.5535714285714286,0.6,0.5,0.10032206202542021,55602,global,0.0
5,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7153460066503545,0.6442670926319457,0.016652587801218033,0.7070196848362684,,0.6937926128470503,0.5076923076923077,0.5932594057863099,0.5178571428571429,0.6666666666666666,0.34615384615384615,0.013504392004871415,55602,global,0.0
5,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7153460066503545,0.6442670926319457,0.016652587801218033,0.7070196848362684,,0.6988996093670775,0.4756410256410256,0.5339597844351044,0.5,0.8,0.15384615384615385,-0.06010025069647601,55602,global,0.0
