outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.5494949494949495,0.7739439382976756,0.09736280888319016,0.5494949221611023,0.669625351369503,0.6161904761904762,0.6626953307261751,0.5724137931034483,0.4142857142857143,0.72,0.14644329956497168,2002,global,0.75
3,test_outer,global,0.75,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.5494949494949495,0.7739439382976756,0.09736280888319016,0.5494949221611023,0.6691211545839423,0.6599999999999999,0.660883901343418,0.6275862068965516,0.5,0.7466666666666667,0.25579556871887943,2002,global,0.75
4,test_outer,global,0.0,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.5407828282828283,0.7150134156890583,0.061911970376968384,0.556313157081604,0.6687743217120967,0.6523809523809523,0.6154193703341772,0.6137931034482758,0.7333333333333333,0.48571428571428577,0.24825245266776452,2002,global,0.75
4,test_outer,global,0.25,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.5407828282828283,0.7150134156890583,0.061911970376968384,0.556313157081604,0.679292273422224,0.6371428571428572,0.631995304739465,0.606896551724138,0.7333333333333333,0.4714285714285714,0.2022432630487056,2002,global,0.75
4,test_outer,global,0.5,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.5407828282828283,0.7150134156890583,0.061911970376968384,0.556313157081604,0.67531965107994,0.6552380952380952,0.6527379455478218,0.606896551724138,0.5333333333333333,0.6857142857142857,0.22518757183489552,2002,global,0.75
4,test_outer,global,0.75,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.5407828282828283,0.7150134156890583,0.061911970376968384,0.556313157081604,0.6665966520971998,0.6438095238095238,0.6570333837080555,0.5931034482758621,0.5466666666666666,0.6428571428571429,0.19002869472635137,2002,global,0.75
5,test_outer,global,0.0,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6071969696969697,0.6966955416281678,0.0326637402176857,0.6071969866752625,0.6532687939201475,0.6857142857142856,0.6954533520442371,0.6482758620689655,0.5599999999999999,0.7428571428571428,0.3044516790982908,2002,global,0.75
5,test_outer,global,0.25,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6071969696969697,0.6966955416281678,0.0326637402176857,0.6071969866752625,0.6207961276409442,0.758095238095238,0.7806473320981213,0.6758620689655171,0.52,0.8428571428571427,0.3848613777345369,2002,global,0.75
5,test_outer,global,0.5,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6071969696969697,0.6966955416281678,0.0326637402176857,0.6071969866752625,0.6130061140110221,0.780952380952381,0.8098021866359462,0.6482758620689655,0.37333333333333335,0.9428571428571428,0.40260461923289564,2002,global,0.75
5,test_outer,global,0.75,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6071969696969697,0.6966955416281678,0.0326637402176857,0.6071969866752625,0.6532481218482614,0.7057142857142857,0.7547133423568662,0.6275862068965518,0.4133333333333333,0.8571428571428571,0.3033022460674151,2002,global,0.75
