outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.2,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.5760979358805447,0.6919274188213145,0.05071256682276726,0.5507416818290949,,0.6862408181828897,0.6181353767560664,0.6052461464072098,0.6071428571428571,0.6896551724137931,0.5185185185185185,0.21143935992972662,22,global,0.8
3,test_outer,global,0.4,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.5760979358805447,0.6919274188213145,0.05071256682276726,0.5507416818290949,,0.6832698430210397,0.6538952745849297,0.6474500540078256,0.625,0.7586206896551724,0.48148148148148145,0.25038639077570063,22,global,0.8
3,test_outer,global,0.6,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.5760979358805447,0.6919274188213145,0.05071256682276726,0.5507416818290949,,0.689030536073348,0.5312899106002554,0.6351422325734087,0.48214285714285715,0.6206896551724138,0.3333333333333333,-0.04794633014853842,22,global,0.8
3,test_outer,global,0.8,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.5760979358805447,0.6919274188213145,0.05071256682276726,0.5507416818290949,,0.6942314700038749,0.47892720306513414,0.522565389905796,0.42857142857142855,0.3448275862068966,0.5185185185185185,-0.1387976166409862,22,global,0.8
4,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.5658808582721626,0.6867200379942442,0.06812411546707153,0.5318188369274139,,0.6906056134238716,0.5440613026819924,0.593361825571072,0.5535714285714286,1.0,0.07407407407407407,0.19945054841238904,22,global,0.8
4,test_outer,global,0.2,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.5658808582721626,0.6867200379942442,0.06812411546707153,0.5318188369274139,,0.6924896349084178,0.5223499361430396,0.5666070572067696,0.5178571428571429,1.0,0.0,0.0,22,global,0.8
4,test_outer,global,0.4,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.5658808582721626,0.6867200379942442,0.06812411546707153,0.5318188369274139,,0.6919680187397077,0.5338441890166028,0.5647507449968061,0.5178571428571429,1.0,0.0,0.0,22,global,0.8
4,test_outer,global,0.6,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.5658808582721626,0.6867200379942442,0.06812411546707153,0.5318188369274139,,0.6912622562682166,0.5095785440613027,0.6094861267721492,0.5357142857142857,1.0,0.037037037037037035,0.13974483721633343,22,global,0.8
4,test_outer,global,0.8,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.5658808582721626,0.6867200379942442,0.06812411546707153,0.5318188369274139,,0.6897354930365446,0.5644955300127714,0.5921818890109483,0.5357142857142857,1.0,0.037037037037037035,0.13974483721633343,22,global,0.8
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6151295564339042,0.6804841857583407,0.09299638122320175,0.5686313398182392,,0.6777675408022346,0.6025641025641026,0.6480153991976871,0.5892857142857143,0.5666666666666667,0.6153846153846154,0.18170219010581326,22,global,0.8
5,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6151295564339042,0.6804841857583407,0.09299638122320175,0.5686313398182392,,0.6802081392782812,0.5884615384615385,0.6461192719268753,0.5714285714285714,0.5333333333333333,0.6153846153846154,0.14871794871794872,22,global,0.8
5,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6151295564339042,0.6804841857583407,0.09299638122320175,0.5686313398182392,,0.6858406454306214,0.5666666666666667,0.6155553793208419,0.5892857142857143,0.5666666666666667,0.6153846153846154,0.18170219010581326,22,global,0.8
5,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6151295564339042,0.6804841857583407,0.09299638122320175,0.5686313398182392,,0.7020103844197377,0.4769230769230769,0.557416696729109,0.5,0.5,0.5,0.0,22,global,0.8
5,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6151295564339042,0.6804841857583407,0.09299638122320175,0.5686313398182392,,0.7040300698375989,0.46153846153846156,0.5060013722509583,0.48214285714285715,0.5333333333333333,0.4230769230769231,-0.043730129600824195,22,global,0.8
