outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,11,0.731283139619813,0.4285714285714285,0.5525117466721797,0.4583333333333333,0.2857142857142857,0.7,-0.0154950327013325,18473,global,0.0
1,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,17,0.6645047088325106,0.7071428571428572,0.7617422834058173,0.5833333333333334,0.3571428571428571,0.9,0.2927700218845599,18473,global,0.0
1,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,33,0.5788954157463521,0.8857142857142858,0.9470496894409938,0.6666666666666666,0.9285714285714286,0.3,0.3023715784073817,18473,global,0.0
1,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,42,0.6033499666712169,0.8071428571428572,0.8905700579613622,0.75,0.7857142857142857,0.7,0.4857142857142857,18473,global,0.0
1,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,22,0.6220623980659701,0.8428571428571429,0.8960748401924872,0.75,1.0,0.4,0.5291502622129182,18473,global,0.0
1,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,14,0.6607949320618749,0.7214285714285714,0.8363910028894501,0.625,0.4285714285714285,0.9,0.3563857521306494,18473,global,0.0
1,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,6,0.6281779497713241,0.8142857142857143,0.8886862879122941,0.7083333333333334,0.5714285714285714,0.9,0.4800793585191832,18473,global,0.0
1,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,72,0.6099530827410747,0.8285714285714286,0.8992905857995372,0.7083333333333334,0.7142857142857143,0.7,0.4099170257893273,18473,global,0.0
1,2,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,46,0.5606872970430338,0.8642857142857143,0.9092652212400112,0.7916666666666666,1.0,0.5,0.606976978666884,18473,global,0.0
1,2,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,65,0.6339701744271763,0.7214285714285714,0.7813888701106746,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,18473,global,0.0
1,2,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,70,0.6634047753401946,0.6857142857142857,0.791016170914446,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,18473,global,0.0
1,2,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,78,0.6708465690852838,0.6571428571428571,0.6904542877757163,0.5833333333333334,0.5,0.7,0.2,18473,global,0.0
1,2,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,78,0.6454802929197632,0.6928571428571428,0.8141222002635047,0.6666666666666666,0.8571428571428571,0.4,0.2927700218845599,18473,global,0.0
1,2,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,25,0.6823449079437589,0.6428571428571429,0.7558080808080808,0.6666666666666666,0.5714285714285714,0.8,0.3714285714285714,18473,global,0.0
1,3,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,48,0.6515066403354005,0.6571428571428571,0.7553411316679782,0.5833333333333334,0.6428571428571429,0.5,0.1428571428571428,18473,global,0.0
1,3,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,41,0.638450061159563,0.7214285714285714,0.7932911672614189,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,18473,global,0.0
1,3,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,61,0.6546663733555126,0.7142857142857142,0.7789349747996364,0.5416666666666666,0.5,0.6,0.0989454889836307,18473,global,0.0
1,3,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,20,0.6748958124186041,0.6571428571428571,0.7159841724691349,0.625,0.8571428571428571,0.3,0.1907641932953064,18473,global,0.0
1,3,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,37,0.6630179734969047,0.7,0.7354835223256275,0.6666666666666666,0.5714285714285714,0.8,0.3714285714285714,18473,global,0.0
1,3,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,68,0.6574629871451644,0.7071428571428572,0.7986618411720088,0.625,0.5714285714285714,0.7,0.2685663272412834,18473,global,0.0
1,3,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,30,0.6510688593914513,0.7785714285714286,0.8326539375411557,0.5833333333333334,0.5,0.7,0.2,18473,global,0.0
1,3,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,39,0.6998052529132698,0.5642857142857143,0.6384662771991387,0.4166666666666667,0.4285714285714285,0.4,-0.1690308509457033,18473,global,0.0
1,3,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,80,0.6999785583349984,0.5571428571428572,0.6958444907223102,0.5,0.2857142857142857,0.8,0.0975900072948533,18473,global,0.0
1,3,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,19,0.6713485997595906,0.6499999999999999,0.6981673088815946,0.625,0.8571428571428571,0.3,0.1907641932953064,18473,global,0.0
1,3,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,22,0.668734126191257,0.6357142857142857,0.8000341809524694,0.5,0.5,0.5,0.0,18473,global,0.0
1,3,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,14,0.6419336524964364,0.7357142857142858,0.7796597825733165,0.625,0.8571428571428571,0.3,0.1907641932953064,18473,global,0.0
1,4,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,24,0.6564793728196867,0.7384615384615385,0.7291407033071715,0.6521739130434783,0.6923076923076923,0.6,0.2923076923076923,18473,global,0.0
1,4,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,46,0.6690199266333664,0.7076923076923077,0.6970554529082957,0.5652173913043478,0.4615384615384615,0.7,0.1640825308284734,18473,global,0.0
1,4,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,9,0.675482960185292,0.6230769230769232,0.7503814561506867,0.5652173913043478,0.5384615384615384,0.6,0.1374085837243033,18473,global,0.0
1,4,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,15,0.6487385777157896,0.7000000000000001,0.7711369628492752,0.6086956521739131,0.7692307692307693,0.4,0.1823232246362438,18473,global,0.0
1,4,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,14,0.6437639720493928,0.8076923076923077,0.8481520616136,0.6521739130434783,0.4615384615384615,0.9,0.3895087071774301,18473,global,0.0
1,4,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,44,0.6536412885765451,0.6615384615384616,0.7360847485847486,0.5217391304347826,0.4615384615384615,0.6,0.0615384615384615,18473,global,0.0
1,4,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,19,0.6822740901461095,0.6615384615384615,0.6990103463787676,0.6086956521739131,0.4615384615384615,0.8,0.2722178614686481,18473,global,0.0
1,4,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,14,0.6678084656733373,0.7307692307692308,0.7586283939790728,0.6086956521739131,0.3846153846153846,0.9,0.3213142318599921,18473,global,0.0
1,4,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,14,0.6871254793739501,0.6076923076923078,0.6789483463396507,0.4782608695652174,0.5384615384615384,0.4,-0.0615384615384615,18473,global,0.0
1,4,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,8,0.7141992890683161,0.4461538461538462,0.5391247084390898,0.4347826086956521,0.3076923076923077,0.6,-0.0960768922830522,18473,global,0.0
1,4,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,20,0.6650848213703661,0.6538461538461539,0.7563980334047222,0.5217391304347826,0.4615384615384615,0.6,0.0615384615384615,18473,global,0.0
1,4,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,49,0.7042334499852108,0.5,0.5799347530952883,0.5217391304347826,0.7692307692307693,0.2,-0.0369800130816819,18473,global,0.0
1,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,7,0.6304000080401585,0.9076923076923078,0.9555661729574771,0.8260869565217391,0.8461538461538461,0.8,0.6461538461538462,18473,global,0.0
1,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,9,0.6391751831605406,0.7692307692307693,0.8313103563103561,0.6086956521739131,0.5384615384615384,0.7,0.2384615384615384,18473,global,0.0
1,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,36,0.662421159132491,0.7000000000000001,0.8209346209346209,0.6521739130434783,0.5384615384615384,0.8,0.3437919693548966,18473,global,0.0
1,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,59,0.6919006386906623,0.6076923076923078,0.7450374859582019,0.5652173913043478,0.6153846153846154,0.5,0.1153846153846153,18473,global,0.0
1,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,19,0.6593598920675401,0.7461538461538462,0.7977603036131464,0.6956521739130435,0.6923076923076923,0.7,0.3893243205521927,18473,global,0.0
1,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,9,0.6574088613855449,0.7692307692307693,0.8114777881746207,0.7391304347826086,0.7692307692307693,0.7,0.4692307692307692,18473,global,0.0
1,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,20,0.6786061479857238,0.6615384615384616,0.7443292002115531,0.5652173913043478,0.3846153846153846,0.8,0.1988980632395387,18473,global,0.0
1,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,11,0.7093462331891677,0.6538461538461539,0.733206369018726,0.5217391304347826,0.2307692307692307,0.9,0.1710292727744259,18473,global,0.0
1,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,28,0.6965955224669337,0.4846153846153846,0.6736939790377721,0.4347826086956521,0.4615384615384615,0.4,-0.1374085837243033,18473,global,0.0
1,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,73,0.6111141252190936,0.9461538461538462,0.9697913422609776,0.6956521739130435,1.0,0.3,0.4415880433163923,18473,global,0.0
1,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,56,0.6650192248491664,0.6846153846153846,0.8291092965006006,0.6086956521739131,0.6923076923076923,0.5,0.1953363462243731,18473,global,0.0
1,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,29,0.6753643070789145,0.5846153846153846,0.7223359973359973,0.4782608695652174,0.3846153846153846,0.6,-0.0156269076979498,18473,global,0.0
2,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,36,0.648013688777875,0.7071428571428571,0.8246095407860115,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,18473,global,0.0
2,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,16,0.6492101742902766,0.7071428571428571,0.7966330870466207,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,18473,global,0.0
2,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,14,0.6448695727938006,0.7000000000000001,0.7631005898863041,0.625,0.7857142857142857,0.4,0.2014354251173235,18473,global,0.0
2,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,54,0.6533631653054336,0.6714285714285715,0.7952610364101047,0.7083333333333334,0.7142857142857143,0.7,0.4099170257893273,18473,global,0.0
2,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,28,0.6440533433174617,0.7071428571428572,0.7968676868153821,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,18473,global,0.0
2,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,56,0.6577280568105858,0.6928571428571428,0.7501852056612119,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,18473,global,0.0
2,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,6,0.6929434877832724,0.7071428571428572,0.806630921599409,0.5416666666666666,0.2142857142857142,1.0,0.3194382824999699,18473,global,0.0
2,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,38,0.6830820683503188,0.6428571428571428,0.7979598204998662,0.5416666666666666,0.4285714285714285,0.7,0.1309307341415954,18473,global,0.0
2,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,14,0.6785008857250449,0.592857142857143,0.6617099873719684,0.5833333333333334,0.8571428571428571,0.2,0.0755928946018454,18473,global,0.0
2,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,44,0.7015525384401381,0.5,0.6076347779327655,0.4166666666666667,0.5,0.3,-0.2,18473,global,0.0
2,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,25,0.7228019011717048,0.4428571428571429,0.6044908938542479,0.5,0.5,0.5,0.0,18473,global,0.0
2,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,17,0.7055914335358594,0.5142857142857142,0.6493750297321725,0.4166666666666667,0.2142857142857142,0.7,-0.0975900072948533,18473,global,0.0
2,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,17,0.7021713253854364,0.5642857142857143,0.6767329343498026,0.6666666666666666,0.5714285714285714,0.8,0.3714285714285714,18473,global,0.0
2,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,72,0.6507439460622314,0.6142857142857143,0.7029396770149707,0.625,0.7142857142857143,0.5,0.2182178902359923,18473,global,0.0
2,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,8,0.6638922035029627,0.7428571428571429,0.761647195109928,0.7083333333333334,0.7142857142857143,0.7,0.4099170257893273,18473,global,0.0
2,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,39,0.652618411222721,0.6357142857142857,0.743065687813587,0.625,0.7142857142857143,0.5,0.2182178902359923,18473,global,0.0
2,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,17,0.6512772506633308,0.7071428571428572,0.7528894250007696,0.625,0.6428571428571429,0.6,0.2402961875316746,18473,global,0.0
2,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,35,0.6761790193255175,0.5642857142857143,0.6886840471467801,0.5416666666666666,0.8571428571428571,0.1,-0.0638876564999939,18473,global,0.0
