outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6340109166196124,0.6810688647261033,0.05663653463125229,0.02,0.6497694849967957,mean_retained_inner_models,,0.6904976217211872,0.5772669220945084,0.6283247475195616,0.55,0.5379310344827586,0.5629629629629631,0.11696961120538729,22,global,0.2
3,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6340109166196124,0.6810688647261033,0.05663653463125229,0.02,0.6497694849967957,mean_retained_inner_models,,0.6837943108459554,0.5946360153256706,0.6400119979900826,0.5535714285714286,0.5103448275862069,0.6000000000000001,0.1470728475543614,22,global,0.2
3,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6340109166196124,0.6810688647261033,0.05663653463125229,0.02,0.6497694849967957,mean_retained_inner_models,,0.6883645521268287,0.5754789272030651,0.6207499596875939,0.5357142857142857,0.47586206896551725,0.6,0.11184007384297054,22,global,0.2
3,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6340109166196124,0.6810688647261033,0.05663653463125229,0.02,0.6497694849967957,mean_retained_inner_models,,0.696294843089831,0.5108556832694764,0.5678797818335659,0.525,0.46206896551724136,0.5925925925925927,0.08436510673520814,22,global,0.2
3,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6340109166196124,0.6810688647261033,0.05663653463125229,0.02,0.6497694849967957,mean_retained_inner_models,,0.6953120870299271,0.535632183908046,0.5761151706708529,0.5178571428571429,0.4275862068965518,0.6148148148148148,0.0729137225312973,22,global,0.2
4,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6529471735993476,0.6749171364799462,0.029760072007775307,0.02,0.6562346816062927,mean_retained_inner_models,,0.66469718028416,0.6561941251596425,0.6859118608491344,0.5964285714285714,0.7517241379310345,0.4296296296296296,0.20412529425970777,22,global,0.2
4,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6529471735993476,0.6749171364799462,0.029760072007775307,0.02,0.6562346816062927,mean_retained_inner_models,,0.6687823332013325,0.6370370370370371,0.688110119524348,0.6107142857142858,0.7517241379310345,0.45925925925925926,0.2433439044369774,22,global,0.2
4,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6529471735993476,0.6749171364799462,0.029760072007775307,0.02,0.6562346816062927,mean_retained_inner_models,,0.676396641504768,0.6114942528735633,0.6679969774499364,0.5857142857142857,0.7241379310344828,0.437037037037037,0.1840587512222408,22,global,0.2
4,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6529471735993476,0.6749171364799462,0.029760072007775307,0.02,0.6562346816062927,mean_retained_inner_models,,0.6870036707212542,0.5678160919540229,0.6085884958069354,0.5464285714285715,0.689655172413793,0.39259259259259255,0.1008574108067714,22,global,0.2
4,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6529471735993476,0.6749171364799462,0.029760072007775307,0.02,0.6562346816062927,mean_retained_inner_models,,0.6853344449427728,0.6076628352490422,0.6185154329009317,0.5571428571428572,0.7310344827586206,0.3703703703703704,0.14548873904231702,22,global,0.2
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6836846728151076,0.6698872513915848,0.07620745152235031,0.02,0.6836847066879272,mean_retained_inner_models,,0.6669519926434173,0.667948717948718,0.7096872785599361,0.6071428571428571,0.6533333333333333,0.5538461538461539,0.23044169882538612,22,global,0.2
5,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6836846728151076,0.6698872513915848,0.07620745152235031,0.02,0.6836847066879272,mean_retained_inner_models,,0.6800833558720635,0.6179487179487179,0.6631981915365162,0.5785714285714286,0.6333333333333333,0.5153846153846153,0.1591816778597369,22,global,0.2
5,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6836846728151076,0.6698872513915848,0.07620745152235031,0.02,0.6836847066879272,mean_retained_inner_models,,0.6859481043604635,0.5894871794871794,0.6289835799476702,0.5428571428571429,0.5666666666666667,0.5153846153846153,0.08741904527561355,22,global,0.2
5,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6836846728151076,0.6698872513915848,0.07620745152235031,0.02,0.6836847066879272,mean_retained_inner_models,,0.6935525096821031,0.51,0.5840742403079205,0.5107142857142858,0.5933333333333334,0.41538461538461535,0.01687833598081327,22,global,0.2
5,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6836846728151076,0.6698872513915848,0.07620745152235031,0.02,0.6836847066879272,mean_retained_inner_models,,0.6945091680261297,0.538974358974359,0.5826872956859204,0.5178571428571429,0.6133333333333333,0.4076923076923077,0.027062491522538555,22,global,0.2
