outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocclin,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocclin,18,0.7070129349626305,0.4726890756302521,0.6365838878817517,0.4888888888888889,0.42857142857142855,0.5882352941176471,0.01649768610401622,22,clin,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocclin,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocclin,42,0.6727615377450715,0.6281512605042017,0.7838222546502794,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,22,clin,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocclin,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocclin,50,0.6996874331489173,0.47689075630252103,0.6489385044220853,0.4222222222222222,0.35714285714285715,0.5294117647058824,-0.11227217828476797,22,clin,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocclin,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocclin,57,0.7065823802819742,0.4600840336134454,0.6189263986534641,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,22,clin,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocclin,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocclin,27,0.7018544254326567,0.476890756302521,0.6485791480746578,0.4666666666666667,0.39285714285714285,0.5882352941176471,-0.018712029714127994,22,clin,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocclin,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocclin,48,0.6783561521554368,0.5756302521008404,0.6648625526334213,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,22,clin,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocclin,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocclin,2,0.6955456740596754,0.5294117647058824,0.7086435242639596,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,22,clin,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocclin,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocclin,4,0.6935548706143234,0.6008403361344538,0.6614663512088036,0.4444444444444444,0.32142857142857145,0.6470588235294118,-0.03241018617760822,22,clin,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocclin,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocclin,27,0.6932360960734177,0.5609243697478992,0.6796675285693803,0.4888888888888889,0.42857142857142855,0.5882352941176471,0.01649768610401622,22,clin,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocclin,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocclin,17,0.6768805966227874,0.6197478991596639,0.7618801366503123,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,22,clin,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocclin,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocclin,12,0.6887653856784902,0.5819327731092437,0.6885749680082501,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,22,clin,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocclin,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocclin,11,0.680331960380362,0.5609243697478992,0.6536257386145649,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,clin,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocclin,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocclin,1,0.7071079891388315,0.5651260504201681,0.6405948364422708,0.4,0.14285714285714285,0.8235294117647058,-0.04496511287797907,22,clin,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocclin,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocclin,15,0.7001839088257852,0.4684873949579832,0.6545569358733375,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,22,clin,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocclin,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocclin,27,0.667548737506591,0.6449579831932774,0.7422215686619449,0.6666666666666666,0.6428571428571429,0.7058823529411765,0.3382434172212665,22,clin,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocclin,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocclin,30,0.6850693590246544,0.4810924369747899,0.6634032410325958,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,22,clin,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocclin,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocclin,2,0.6834708141953696,0.5504201680672269,0.7056352240529462,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,22,clin,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocclin,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocclin,10,0.6835314950425551,0.5399159663865547,0.6747474286917884,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,clin,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocclin,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocclin,19,0.6755830244777452,0.5840336134453782,0.67557829650188,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,22,clin,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocclin,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocclin,4,0.6738509575966407,0.5819327731092437,0.7394420580353055,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,22,clin,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocclin,16,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocclin,17,0.6619633006941531,0.6092436974789915,0.6854172272017302,0.6444444444444445,0.9642857142857143,0.11764705882352941,0.1592486862037582,22,clin,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocclin,16,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocclin,18,0.6662957977995518,0.5672268907563025,0.6996363607633076,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,clin,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocclin,32,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocclin,47,0.7025598533002403,0.5231092436974789,0.673867943739299,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,22,clin,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocclin,32,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocclin,37,0.6925009785739221,0.5210084033613446,0.6592057172150919,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,22,clin,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocclin,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocclin,1,0.6835539118569558,0.6050420168067228,0.7342392246435018,0.6,0.75,0.35294117647058826,0.11011486187354486,22,clin,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocclin,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocclin,1,0.6888226045360535,0.5315126050420169,0.6902599890751465,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,22,clin,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocclin,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocclin,4,0.7206617874970109,0.4327731092436975,0.6441889059075516,0.4888888888888889,0.42857142857142855,0.5882352941176471,0.01649768610401622,22,clin,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocclin,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocclin,34,0.6649140673737641,0.5861344537815125,0.7062256875883164,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,22,clin,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocclin,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocclin,25,0.6584043308573154,0.6722689075630253,0.774405777815375,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,22,clin,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocclin,32,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocclin,39,0.6972400022317607,0.6134453781512605,0.7128036403063114,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,22,clin,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocclin,32,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocclin,18,0.6833618280239353,0.5798319327731092,0.687478611228474,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,22,clin,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocclin,32,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocclin,49,0.6830132237706036,0.6029411764705882,0.7286531309838635,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,clin,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocclin,32,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocclin,1,0.6813919028795701,0.6533613445378151,0.7555453304733306,0.6222222222222222,0.5714285714285714,0.7058823529411765,0.2694977766525139,22,clin,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocclin,32,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocclin,25,0.6828624647244734,0.5189075630252101,0.7098798131227173,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,22,clin,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocclin,32,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocclin,21,0.6761259398891549,0.5357142857142857,0.6182606545335211,0.7111111111111111,0.9285714285714286,0.35294117647058826,0.35698951966045095,22,clin,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocclin,32,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocclin,1,0.6813372124906649,0.6176470588235294,0.7168816066998216,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,22,clin,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocclin,32,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocclin,27,0.6751482425939213,0.6134453781512605,0.7485917630513292,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,22,clin,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocclin,32,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocclin,9,0.7121553452582826,0.5042016806722689,0.6152200084705908,0.4444444444444444,0.2857142857142857,0.7058823529411765,-0.008988968316207744,22,clin,0.2
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocclin,32,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocclin,4,0.6823726018811996,0.6176470588235294,0.7701932731677202,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,22,clin,0.2
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocclin,32,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocclin,27,0.6810978070812372,0.5714285714285714,0.7044015586025901,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,clin,0.2
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocclin,32,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocclin,13,0.6663397660401702,0.5903361344537816,0.7296761301014516,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,22,clin,0.2
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocclin,32,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocclin,3,0.6925222030390812,0.5756302521008404,0.6669355283178637,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,clin,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocclin,32,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocclin,41,0.6612518964907673,0.6008403361344539,0.7170749387750545,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,22,clin,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocclin,32,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocclin,13,0.6693110241377929,0.6176470588235294,0.7121238287207788,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,22,clin,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocclin,32,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocclin,10,0.6911991945096687,0.5105042016806722,0.6464541410900446,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,clin,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocclin,32,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocclin,6,0.6810273992914758,0.5315126050420168,0.6763696418871794,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,22,clin,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocclin,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocclin,28,0.7012517848298533,0.5336134453781513,0.6748191388224017,0.4444444444444444,0.32142857142857145,0.6470588235294118,-0.03241018617760822,22,clin,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocclin,32,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocclin,14,0.683736381474565,0.5273109243697479,0.7036038535912122,0.5111111111111111,0.6071428571428571,0.35294117647058826,-0.03991596638655462,22,clin,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocclin,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocclin,29,0.6838437451742295,0.5882352941176471,0.7305377139883735,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,clin,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocclin,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocclin,15,0.6655459661230545,0.6176470588235294,0.7506629476095049,0.5333333333333333,0.75,0.17647058823529413,-0.08574929257125442,22,clin,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocclin,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocclin,57,0.699846741579953,0.46638655462184875,0.6262300462536919,0.4444444444444444,0.42857142857142855,0.47058823529411764,-0.09799919151000505,22,clin,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocclin,32,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocclin,6,0.6686722971885366,0.6197478991596639,0.7204361313286047,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,22,clin,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocclin,32,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocclin,35,0.670591460387585,0.6197478991596639,0.7654898355134555,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,clin,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocclin,32,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocclin,6,0.6950273410700111,0.5042016806722689,0.6111495582693197,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,22,clin,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocclin,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocclin,20,0.6716171960325813,0.5987394957983193,0.7369073771509551,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,22,clin,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocclin,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocclin,24,0.6750249476768275,0.569327731092437,0.7217630055448385,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,22,clin,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocclin,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocclin,31,0.6776122227350787,0.6176470588235294,0.7790238123996468,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,22,clin,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocclin,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocclin,23,0.6422993829836646,0.75,0.8434409132266432,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,22,clin,0.2
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocclin,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocclin,21,0.6799585807894144,0.47478991596638653,0.6418549806285754,0.6444444444444445,0.9642857142857143,0.11764705882352941,0.1592486862037582,22,clin,0.2
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocclin,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocclin,31,0.6541210769121306,0.6554621848739496,0.7820367470613233,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,22,clin,0.2
1,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocclin,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocclin,8,0.6684608561774442,0.6533613445378151,0.7480287118828517,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,clin,0.2
1,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocclin,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocclin,1,0.6779521578877177,0.5021008403361346,0.6770823527415926,0.6,0.8928571428571429,0.11764705882352941,0.01620509308880411,22,clin,0.2
