outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,lr_C,lr_penalty,lr_solver,lr_class_weight,lr_max_iter,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
3,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,1,1.639165462142158,0.5238095238095238,0.6453629153994695,0.5333333333333333,0.5833333333333334,0.47619047619047616,0.05976143046671969,,,2002,global,0.2
3,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,1,2.380458408294386,0.507936507936508,0.6357308300019322,0.4666666666666667,0.4583333333333333,0.47619047619047616,-0.06534666277174166,,,2002,global,0.2
4,1,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,1,0.9837672073891381,0.5889328063241106,0.6455838409231821,0.5777777777777777,0.5652173913043478,0.5909090909090909,0.15612648221343872,,,2002,global,0.2
4,1,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,1,1.5326433160004311,0.557312252964427,0.6212060354034915,0.5333333333333333,0.4782608695652174,0.5909090909090909,0.06958374259266012,,,2002,global,0.2
4,1,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,1,2.176606446889573,0.5494071146245059,0.6172271683553864,0.5111111111111111,0.43478260869565216,0.5909090909090909,0.026001872202200266,,,2002,global,0.2
4,2,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,1,0.9571801687104787,0.575098814229249,0.6574716149053134,0.5333333333333333,0.6521739130434783,0.4090909090909091,0.06316593936059796,,,2002,global,0.2
4,2,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,1,1.4686065298107527,0.5237154150197629,0.6230120899041266,0.4222222222222222,0.5217391304347826,0.3181818181818182,-0.16333965194414124,,,2002,global,0.2
4,2,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,1,2.0472034575401645,0.5059288537549407,0.5983204794102546,0.4444444444444444,0.5217391304347826,0.36363636363636365,-0.11600835290212426,,,2002,global,0.2
4,3,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,1,1.0424126040412065,0.6230158730158731,0.6499383273256504,0.5555555555555556,0.375,0.7619047619047619,0.1475329266648508,,,2002,global,0.2
4,3,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,1,1.6001871415159763,0.621031746031746,0.659678020970052,0.5777777777777777,0.4166666666666667,0.7619047619047619,0.1889822365046136,,,2002,global,0.2
4,3,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,1,2.3104297188902922,0.6170634920634921,0.6609242445929205,0.6222222222222222,0.4583333333333333,0.8095238095238095,0.2834733547569204,,,2002,global,0.2
4,4,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,1,0.998874497391189,0.5793650793650793,0.6201459330628436,0.5333333333333333,0.5416666666666666,0.5238095238095238,0.06534666277174166,,,2002,global,0.2
4,4,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,1,1.4899955868584742,0.5694444444444444,0.6118911559685374,0.5333333333333333,0.5833333333333334,0.47619047619047616,0.05976143046671969,,,2002,global,0.2
4,4,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,1,2.0038897363235355,0.5714285714285714,0.6119526148477089,0.5333333333333333,0.5833333333333334,0.47619047619047616,0.05976143046671969,,,2002,global,0.2
4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,1,1.2849921119823366,0.5257936507936508,0.5977970843139416,0.4666666666666667,0.4583333333333333,0.47619047619047616,-0.06534666277174166,,,2002,global,0.2
4,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,1,2.1142222874550276,0.503968253968254,0.5874200439073146,0.5111111111111111,0.5416666666666666,0.47619047619047616,0.017857142857142856,,,2002,global,0.2
4,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,1,3.0587193862863704,0.4960317460317461,0.5835150696031303,0.4888888888888889,0.5416666666666666,0.42857142857142855,-0.029880715233359844,,,2002,global,0.2
5,1,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,1,0.7829648630425068,0.6561264822134387,0.7302785110183654,0.5777777777777777,0.43478260869565216,0.7272727272727273,0.16923087645620707,,,2002,global,0.2
5,1,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,1,1.049124684391889,0.6541501976284585,0.7220705708993702,0.5555555555555556,0.4782608695652174,0.6363636363636364,0.11600835290212426,,,2002,global,0.2
5,1,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,1,1.3763335841294884,0.6640316205533597,0.7282226166849142,0.5333333333333333,0.43478260869565216,0.6363636363636364,0.07259540086406277,,,2002,global,0.2
5,2,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,1,1.1092726353599294,0.458498023715415,0.5839826293894432,0.4222222222222222,0.4782608695652174,0.36363636363636365,-0.15904855449750882,,,2002,global,0.2
5,2,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,1,1.6868226854498158,0.4525691699604743,0.5735361783235765,0.4666666666666667,0.5217391304347826,0.4090909090909091,-0.06958374259266012,,,2002,global,0.2
5,2,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,1,2.3679232589100745,0.4486166007905138,0.5639976700130828,0.4666666666666667,0.5217391304347826,0.4090909090909091,-0.06958374259266012,,,2002,global,0.2
5,3,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,1,1.1067621006623931,0.5652173913043478,0.6475288084182471,0.5111111111111111,0.43478260869565216,0.5909090909090909,0.026001872202200266,,,2002,global,0.2
5,3,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,1,1.7793850024519702,0.5592885375494071,0.6295283171718294,0.5555555555555556,0.4782608695652174,0.6363636363636364,0.11600835290212426,,,2002,global,0.2
5,3,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,1,2.6058457771054617,0.5533596837944664,0.6276754124078814,0.5555555555555556,0.4782608695652174,0.6363636363636364,0.11600835290212426,,,2002,global,0.2
5,4,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,1,0.7741642449675649,0.6746031746031746,0.6754956018160881,0.6444444444444445,0.7083333333333334,0.5714285714285714,0.2825793162682806,,,2002,global,0.2
5,4,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,1,1.0417377008921835,0.6686507936507937,0.6648859237743897,0.6222222222222222,0.6666666666666666,0.5714285714285714,0.23904572186687875,,,2002,global,0.2
5,4,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,1,1.4518222931498455,0.6765873015873016,0.6717887403050609,0.6444444444444445,0.625,0.6666666666666666,0.29108967961957644,,,2002,global,0.2
