outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocpath,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocpath,53,0.6801144092742124,0.5861344537815126,0.6990143626654022,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,4,path,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocpath,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocpath,44,0.669262947258372,0.6533613445378151,0.7641168092532653,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,4,path,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocpath,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocpath,7,0.6700915746969359,0.6659663865546219,0.790627730276842,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,4,path,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocpath,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocpath,80,0.6620854837945864,0.6239495798319328,0.7645432579550595,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,4,path,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocpath,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocpath,10,0.6573831577473918,0.6701680672268908,0.7640645437365816,0.5555555555555556,0.8571428571428571,0.058823529411764705,-0.12964074471043288,4,path,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocpath,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocpath,1,0.7014294216142051,0.5483193277310925,0.6518712623114277,0.37777777777777777,0.25,0.5882352941176471,-0.16941130349926678,4,path,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocpath,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocpath,32,0.673834068275893,0.6218487394957983,0.7641218875034677,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,4,path,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocpath,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocpath,30,0.6642250761583481,0.6764705882352942,0.7744195644658205,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,4,path,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocpath,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocpath,19,0.6640643365693867,0.6407563025210083,0.770292770539299,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,4,path,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocpath,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocpath,27,0.6451594623190128,0.703781512605042,0.8349744721417789,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,4,path,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocpath,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocpath,15,0.6657305416998647,0.6218487394957983,0.796218834678767,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,4,path,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocpath,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocpath,16,0.6962519965248788,0.5483193277310925,0.696933522646672,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,4,path,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocpath,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocpath,48,0.6395439281080136,0.7037815126050421,0.8382425552029905,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,4,path,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocpath,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocpath,22,0.6803498809060919,0.6050420168067228,0.7171889441223473,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,4,path,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocpath,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocpath,8,0.6717894918172438,0.6575630252100841,0.7201558423384818,0.6888888888888889,0.75,0.5882352941176471,0.3382352941176471,4,path,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocpath,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocpath,19,0.6592168817529596,0.6449579831932774,0.7519646014633252,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,4,path,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocpath,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocpath,37,0.6521302361908183,0.6617647058823529,0.7902733557488658,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,4,path,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocpath,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocpath,16,0.6584921814459032,0.6428571428571429,0.7944329549852641,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,4,path,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocpath,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocpath,26,0.6671216589794935,0.6722689075630253,0.8179704290587048,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,4,path,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocpath,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocpath,52,0.6566890278072824,0.6176470588235294,0.7599442639676157,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,4,path,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocpath,16,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocpath,1,0.66912652770699,0.7752100840336134,0.8098158136022322,0.7111111111111111,0.8214285714285714,0.5294117647058824,0.36742451538152665,4,path,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocpath,16,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocpath,5,0.6659684264674479,0.6554621848739496,0.773034560356732,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,4,path,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocpath,32,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocpath,18,0.6829038224989818,0.6428571428571428,0.7719731818108225,0.5777777777777777,0.42857142857142855,0.8235294117647058,0.25928148942086576,4,path,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocpath,32,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocpath,9,0.6915926360374521,0.6491596638655464,0.795431837806718,0.5111111111111111,0.35714285714285715,0.7647058823529411,0.12760851432412304,4,path,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocpath,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocpath,7,0.686283189375049,0.7142857142857143,0.8436962530981144,0.6222222222222222,0.42857142857142855,0.9411764705882353,0.39551460591314075,4,path,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocpath,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocpath,41,0.6668714451346931,0.6323529411764706,0.7516256452694778,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,4,path,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocpath,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocpath,28,0.6816445080594075,0.634453781512605,0.7426971868693937,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,4,path,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocpath,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocpath,26,0.6539865174900062,0.7142857142857143,0.8135039473642157,0.6888888888888889,0.75,0.5882352941176471,0.3382352941176471,4,path,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocpath,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocpath,80,0.6973547389532241,0.6113445378151261,0.7398781955830943,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,4,path,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocpath,32,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocpath,1,0.6920499412439658,0.6596638655462185,0.6915755568326281,0.4888888888888889,0.32142857142857145,0.7647058823529411,0.09213692524112937,4,path,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocpath,32,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocpath,6,0.6864045234075906,0.6407563025210083,0.8021181952923173,0.5777777777777777,0.35714285714285715,0.9411764705882353,0.3365495908576588,4,path,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocpath,32,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocpath,11,0.6857339313049509,0.5609243697478992,0.7370123057133058,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,4,path,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocpath,32,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocpath,35,0.6617393801695143,0.6869747899159664,0.8022488082540964,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,4,path,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocpath,32,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocpath,20,0.67543360518198,0.6302521008403361,0.7411764336803305,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,4,path,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocpath,32,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocpath,1,0.6860975482340986,0.6449579831932772,0.7852827872984095,0.5777777777777777,0.39285714285714285,0.8823529411764706,0.2943887123558036,4,path,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocpath,32,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocpath,25,0.6934130669700849,0.5273109243697479,0.6557446668275844,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,4,path,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocpath,32,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocpath,1,0.6764824561308316,0.7268907563025211,0.8237491311983837,0.6222222222222222,0.5714285714285714,0.7058823529411765,0.2694977766525139,4,path,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocpath,32,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocpath,18,0.6712198202191673,0.6260504201680672,0.7491683376083556,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,4,path,0.2
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocpath,32,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocpath,1,0.6835221564832996,0.6008403361344539,0.7194350518331887,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,4,path,0.2
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocpath,32,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocpath,1,0.6824253460269342,0.6953781512605042,0.7805146839897943,0.6666666666666666,0.5714285714285714,0.8235294117647058,0.3876956234443812,4,path,0.2
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocpath,32,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocpath,17,0.6790353419801514,0.680672268907563,0.8177832746933551,0.5777777777777777,0.39285714285714285,0.8823529411764706,0.2943887123558036,4,path,0.2
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocpath,32,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocpath,13,0.6591826767763308,0.6596638655462185,0.7639286284608445,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,4,path,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocpath,32,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocpath,16,0.6651152672129031,0.6722689075630252,0.7218922240412526,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,4,path,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocpath,32,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocpath,24,0.6869179991992118,0.573529411764706,0.7386117479045463,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,4,path,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocpath,32,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocpath,75,0.7021356365015837,0.5168067226890756,0.6622498380363866,0.4666666666666667,0.39285714285714285,0.5882352941176471,-0.018712029714127994,4,path,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocpath,32,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocpath,48,0.6742145295370265,0.615546218487395,0.7806755792134573,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,4,path,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocpath,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocpath,26,0.6580587647899044,0.6407563025210085,0.7657734377878246,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,4,path,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocpath,32,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocpath,43,0.6641908670573673,0.5882352941176471,0.7674281769359318,0.5111111111111111,0.7142857142857143,0.17647058823529413,-0.12324351214505816,4,path,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocpath,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocpath,8,0.6703476166943205,0.6260504201680672,0.7589025886084497,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,4,path,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocpath,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocpath,1,0.6648181652458848,0.7016806722689075,0.8028920089485552,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,4,path,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocpath,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocpath,38,0.6487120160421077,0.6029411764705883,0.7534093910274434,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,4,path,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocpath,32,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocpath,27,0.683047400766074,0.569327731092437,0.6532432232011199,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,4,path,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocpath,32,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocpath,20,0.6516781496249047,0.7415966386554622,0.8393216238219862,0.7555555555555555,0.7857142857142857,0.7058823529411765,0.48651277256732783,4,path,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocpath,32,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocpath,43,0.686010751566243,0.546218487394958,0.6788292530335291,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,4,path,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocpath,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocpath,6,0.6824985902016122,0.5777310924369748,0.6624932169623757,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,4,path,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocpath,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocpath,8,0.6842753237612297,0.6638655462184875,0.793594517444365,0.6222222222222222,0.5714285714285714,0.7058823529411765,0.2694977766525139,4,path,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocpath,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocpath,6,0.6941824104399243,0.6827731092436975,0.7425901889016707,0.4,0.10714285714285714,0.8823529411764706,-0.01620509308880411,4,path,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocpath,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocpath,17,0.6861827052264585,0.5063025210084033,0.6271383334248896,0.4666666666666667,0.5357142857142857,0.35294117647058826,-0.10929717043910746,4,path,0.2
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocpath,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocpath,1,0.7040362279490903,0.43697478991596633,0.6168383813243113,0.4222222222222222,0.35714285714285715,0.5294117647058824,-0.11227217828476797,4,path,0.2
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocpath,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocpath,12,0.676199978062805,0.7016806722689076,0.8178738843043537,0.5777777777777777,0.4642857142857143,0.7647058823529411,0.22899159663865545,4,path,0.2
1,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocpath,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocpath,29,0.6745512964347143,0.5840336134453782,0.7053830463339315,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,4,path,0.2
1,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocpath,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocpath,43,0.6968786537450282,0.523109243697479,0.6490736702868287,0.4888888888888889,0.5357142857142857,0.4117647058823529,-0.05124500385567424,4,path,0.2
