outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6346822259865739,0.6750588297401864,0.04761943221092224,0.6373738050460815,0.6079182630906769,0.6207424234084934,0.5535714285714286,0.7931034482758621,0.2962962962962963,0.10316407676502881,0.6848435677163707,55602,global,0.2
3,test_outer,global,0.2,5,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6346822259865739,0.6750588297401864,0.04761943221092224,0.6373738050460815,0.615581098339719,0.6734412935848759,0.5357142857142857,0.7586206896551724,0.2962962962962963,0.06196550831710331,0.6855191814928591,55602,global,0.2
3,test_outer,global,0.4,5,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6346822259865739,0.6750588297401864,0.04761943221092224,0.6373738050460815,0.5121328224776501,0.556406490817301,0.5,0.7241379310344828,0.25925925925925924,-0.01873375832842658,0.6945918109786575,55602,global,0.2
3,test_outer,global,0.6,5,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6346822259865739,0.6750588297401864,0.04761943221092224,0.6373738050460815,0.4904214559386974,0.5456048009864656,0.5357142857142857,0.7931034482758621,0.25925925925925924,0.06197222254057794,0.6918151152163051,55602,global,0.2
3,test_outer,global,0.8,5,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6346822259865739,0.6750588297401864,0.04761943221092224,0.6373738050460815,0.4814814814814815,0.5966257269744127,0.5178571428571429,0.7586206896551724,0.25925925925925924,0.020632815353005762,0.6982222355355269,55602,global,0.2
4,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6659702616224356,0.672576382075621,0.038638703525066376,0.6795501708984375,0.598978288633461,0.6364955418735386,0.5178571428571429,0.3793103448275862,0.6666666666666666,0.04794633014853842,0.6808879550380108,55602,global,0.2
4,test_outer,global,0.2,5,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6659702616224356,0.672576382075621,0.038638703525066376,0.6795501708984375,0.6015325670498084,0.6276252439902226,0.5357142857142857,0.41379310344827586,0.6666666666666666,0.08304547985373997,0.6779064575748396,55602,global,0.2
4,test_outer,global,0.4,5,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6659702616224356,0.672576382075621,0.038638703525066376,0.6795501708984375,0.5977011494252873,0.6049898462772825,0.6071428571428571,0.4827586206896552,0.7407407407407407,0.23068188848261104,0.6851982633417075,55602,global,0.2
4,test_outer,global,0.6,5,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6659702616224356,0.672576382075621,0.038638703525066376,0.6795501708984375,0.5363984674329502,0.5751248690215423,0.5357142857142857,0.4827586206896552,0.5925925925925926,0.07573912427965179,0.6949345291064069,55602,global,0.2
4,test_outer,global,0.8,5,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6659702616224356,0.672576382075621,0.038638703525066376,0.6795501708984375,0.5485312899106003,0.5686065643742091,0.4642857142857143,0.4827586206896552,0.4444444444444444,-0.07279693486590039,0.6935324532011985,55602,global,0.2
5,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6844391116130246,0.6589436467605194,0.04659493640065193,0.6912729740142822,0.5166666666666666,0.5640631733877688,0.5535714285714286,0.4666666666666667,0.6538461538461539,0.12216861891218454,0.6951080525199537,55602,global,0.2
5,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6844391116130246,0.6589436467605194,0.04659493640065193,0.6912729740142822,0.4987179487179487,0.5646779736798129,0.5,0.4666666666666667,0.5384615384615384,0.005128205128205128,0.6995695857831915,55602,global,0.2
5,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6844391116130246,0.6589436467605194,0.04659493640065193,0.6912729740142822,0.46282051282051284,0.5368717322306135,0.42857142857142855,0.43333333333333335,0.4230769230769231,-0.14322297480788657,0.7131431711556715,55602,global,0.2
5,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6844391116130246,0.6589436467605194,0.04659493640065193,0.6912729740142822,0.41538461538461535,0.49165087893081516,0.4107142857142857,0.4,0.4230769230769231,-0.17658381855353683,0.7330746399693565,55602,global,0.2
5,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6844391116130246,0.6589436467605194,0.04659493640065193,0.6912729740142822,0.3858974358974359,0.47898887014562397,0.4107142857142857,0.43333333333333335,0.38461538461538464,-0.18170219010581326,0.7655828836047459,55602,global,0.2
