outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,lr_C,lr_penalty,lr_solver,lr_class_weight,lr_max_iter,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,1.1135125903003391,0.5,0.5843222165355023,0.43478260869565216,0.5833333333333334,0.2727272727272727,-0.15096490996388545,,,4,global,0.25
1,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,1.582020815974638,0.4696969696969697,0.5659054481187339,0.4782608695652174,0.5833333333333334,0.36363636363636365,-0.054278245606577465,,,4,global,0.25
2,1,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,0.5600893009364327,0.7430555555555556,0.8093220368955663,0.7916666666666666,0.6666666666666666,0.9166666666666666,0.6024640760767094,,,4,global,0.25
2,1,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,0.6774953481177105,0.7847222222222221,0.8515476292856324,0.7083333333333334,0.6666666666666666,0.75,0.4181210050035454,,,4,global,0.25
2,1,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,0.9129964357667598,0.7708333333333333,0.8283020152505447,0.7083333333333334,0.6666666666666666,0.75,0.4181210050035454,,,4,global,0.25
2,2,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,1.3856371144376072,0.5681818181818182,0.548055709564661,0.5652173913043478,0.7272727272727273,0.4166666666666667,0.15096490996388545,,,4,global,0.25
2,2,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,2.132051383719769,0.5454545454545455,0.5418952034041549,0.5652173913043478,0.6363636363636364,0.5,0.13740858372430334,,,4,global,0.25
2,2,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,2.77373938100351,0.5454545454545455,0.5364436288349332,0.6086956521739131,0.6363636363636364,0.5833333333333334,0.2196969696969697,,,4,global,0.25
2,3,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,0.8039143653108674,0.5909090909090908,0.5803249382196749,0.5652173913043478,0.6363636363636364,0.5,0.13740858372430334,,,4,global,0.25
2,3,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,1.1308943823297724,0.6212121212121212,0.6530189109136478,0.5652173913043478,0.6363636363636364,0.5,0.13740858372430334,,,4,global,0.25
2,3,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,1.5563321589665307,0.6515151515151515,0.6773203670332858,0.6521739130434783,0.7272727272727273,0.5833333333333334,0.31298621848313535,,,4,global,0.25
2,4,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,0.6851383261727522,0.6287878787878788,0.6940168072811262,0.6086956521739131,0.5833333333333334,0.6363636363636364,0.2196969696969697,,,4,global,0.25
2,4,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,0.7214820818353896,0.7121212121212122,0.7354276023683919,0.6521739130434783,0.6666666666666666,0.6363636363636364,0.30303030303030304,,,4,global,0.25
2,4,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,0.8352191949325187,0.7348484848484849,0.7501075313575315,0.7391304347826086,0.8333333333333334,0.6363636363636364,0.4807501753725433,,,4,global,0.25
2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,0.695415967831164,0.6666666666666666,0.7809782608695653,0.6956521739130435,0.5833333333333334,0.8181818181818182,0.41096385959265797,,,4,global,0.25
2,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,0.8812795268373447,0.6818181818181818,0.7657689202732277,0.6521739130434783,0.5833333333333334,0.7272727272727273,0.31298621848313535,,,4,global,0.25
2,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,1.2096604620725304,0.696969696969697,0.7559233522468818,0.6521739130434783,0.5833333333333334,0.7272727272727273,0.31298621848313535,,,4,global,0.25
3,1,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,0.971464528766151,0.5763888888888888,0.5900391640523219,0.5416666666666666,0.5,0.5833333333333334,0.08362420100070908,,,4,global,0.25
3,1,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,1.4074959142745715,0.5972222222222222,0.6189860820817208,0.5,0.5,0.5,0.0,,,4,global,0.25
3,1,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,2.0445181261699514,0.5972222222222222,0.6189860820817208,0.5,0.5,0.5,0.0,,,4,global,0.25
3,2,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,1.125086060554323,0.4696969696969696,0.5938228723983873,0.5217391304347826,0.45454545454545453,0.5833333333333334,0.0381690510345287,,,4,global,0.25
3,2,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,1.9971677339461735,0.45454545454545453,0.5932259945287821,0.5217391304347826,0.45454545454545453,0.5833333333333334,0.0381690510345287,,,4,global,0.25
3,2,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,3.107041627956455,0.446969696969697,0.6115340753368629,0.5217391304347826,0.45454545454545453,0.5833333333333334,0.0381690510345287,,,4,global,0.25
3,3,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,0.6274992784286726,0.7272727272727273,0.7590544482255712,0.6521739130434783,0.6363636363636364,0.6666666666666666,0.30303030303030304,,,4,global,0.25
3,3,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,0.8687995207399204,0.7121212121212122,0.7581398399580218,0.6521739130434783,0.6363636363636364,0.6666666666666666,0.30303030303030304,,,4,global,0.25
3,3,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,1.2421856231920116,0.7045454545454546,0.7554816794051245,0.6956521739130435,0.7272727272727273,0.6666666666666666,0.3939393939393939,,,4,global,0.25
3,4,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,0.5877107723515921,0.7878787878787878,0.7117125929625929,0.6521739130434783,0.5833333333333334,0.7272727272727273,0.31298621848313535,,,4,global,0.25
3,4,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,0.918379183819036,0.7575757575757576,0.6976775052432946,0.6956521739130435,0.6666666666666666,0.7272727272727273,0.3939393939393939,,,4,global,0.25
3,4,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,1.3994980684417133,0.7196969696969697,0.6692522755022754,0.6956521739130435,0.6666666666666666,0.7272727272727273,0.3939393939393939,,,4,global,0.25
3,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,0.5760572558466088,0.8257575757575757,0.796146214896215,0.6956521739130435,0.6666666666666666,0.7272727272727273,0.3939393939393939,,,4,global,0.25
3,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,0.8000718495997517,0.7651515151515151,0.7629908286158287,0.6956521739130435,0.6666666666666666,0.7272727272727273,0.3939393939393939,,,4,global,0.25
3,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,1.1900362979716888,0.75,0.755499851455734,0.6521739130434783,0.6666666666666666,0.6363636363636364,0.30303030303030304,,,4,global,0.25
4,1,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,0.6612274614230109,0.7430555555555556,0.6724676456584351,0.5833333333333334,0.4166666666666667,0.75,0.1767766952966369,,,4,global,0.25
4,1,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,0.8985098164540966,0.75,0.6899741462241462,0.6666666666666666,0.5,0.8333333333333334,0.3535533905932738,,,4,global,0.25
4,1,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,1.2843429042778245,0.75,0.7292598605098605,0.7083333333333334,0.5833333333333334,0.8333333333333334,0.43033148291193524,,,4,global,0.25
4,2,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,0.7172144677097707,0.6439393939393939,0.6592116076530656,0.5652173913043478,0.7272727272727273,0.4166666666666667,0.15096490996388545,,,4,global,0.25
4,2,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,0.9027691713738542,0.7121212121212122,0.7263986013986015,0.6521739130434783,0.8181818181818182,0.5,0.3337119062359573,,,4,global,0.25
4,2,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,1.2412533350062198,0.7272727272727273,0.7351156419338238,0.6521739130434783,0.8181818181818182,0.5,0.3337119062359573,,,4,global,0.25
4,3,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,0.5056219661667548,0.8257575757575758,0.8767082590612003,0.8260869565217391,0.7272727272727273,0.9166666666666666,0.6590929823655834,,,4,global,0.25
4,3,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,0.5990291310023598,0.8257575757575758,0.8778860028860029,0.8260869565217391,0.7272727272727273,0.9166666666666666,0.6590929823655834,,,4,global,0.25
4,3,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,0.7971772621058059,0.8333333333333334,0.8823815073815076,0.8260869565217391,0.7272727272727273,0.9166666666666666,0.6590929823655834,,,4,global,0.25
4,4,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,0.7751731481349493,0.6439393939393939,0.6573768622681667,0.6521739130434783,0.6363636363636364,0.6666666666666666,0.30303030303030304,,,4,global,0.25
4,4,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,1.1382432219779453,0.6666666666666667,0.7017033690946735,0.6956521739130435,0.7272727272727273,0.6666666666666666,0.3939393939393939,,,4,global,0.25
4,4,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,1.6723113005979369,0.6515151515151516,0.6712232431600019,0.6086956521739131,0.7272727272727273,0.5,0.2326210525996177,,,4,global,0.25
4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,1.0261080644500618,0.5378787878787878,0.5375765438265439,0.5652173913043478,0.4166666666666667,0.7272727272727273,0.15096490996388545,,,4,global,0.25
4,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,1.6498191332769423,0.47727272727272724,0.5120694077737421,0.4782608695652174,0.3333333333333333,0.6363636363636364,-0.03178208630818641,,,4,global,0.25
4,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,2.4655523635391043,0.42424242424242425,0.4955180826462291,0.4782608695652174,0.3333333333333333,0.6363636363636364,-0.03178208630818641,,,4,global,0.25
5,1,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,0.5433200782590734,0.7916666666666666,0.7799582974215327,0.7083333333333334,0.8333333333333334,0.5833333333333334,0.43033148291193524,,,4,global,0.25
5,1,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,0.571962828839133,0.8402777777777777,0.7577475220857574,0.7916666666666666,0.9166666666666666,0.6666666666666666,0.6024640760767094,,,4,global,0.25
5,1,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,0.7278892792880027,0.8472222222222221,0.7651549294931648,0.7916666666666666,0.9166666666666666,0.6666666666666666,0.6024640760767094,,,4,global,0.25
5,2,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,1.0365988034530458,0.4242424242424242,0.46652880690313836,0.4782608695652174,0.45454545454545453,0.5,-0.045454545454545456,,,4,global,0.25
5,2,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,1.6552402200673257,0.41666666666666663,0.45930976058685036,0.391304347826087,0.36363636363636365,0.4166666666666667,-0.2196969696969697,,,4,global,0.25
5,2,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,2.511057196319697,0.4393939393939394,0.48190412528647825,0.391304347826087,0.36363636363636365,0.4166666666666667,-0.2196969696969697,,,4,global,0.25
5,3,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,0.7541298453292609,0.6590909090909092,0.684332042226779,0.6521739130434783,0.6363636363636364,0.6666666666666666,0.30303030303030304,,,4,global,0.25
5,3,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,0.8827571970165253,0.6893939393939394,0.6922881411517775,0.6956521739130435,0.6363636363636364,0.75,0.38932432055219274,,,4,global,0.25
5,3,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,1.182478292826614,0.7272727272727273,0.7332152695789059,0.7391304347826086,0.7272727272727273,0.75,0.4772727272727273,,,4,global,0.25
5,4,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,0.7395068419167403,0.6515151515151515,0.6228615940303246,0.6521739130434783,0.45454545454545453,0.8333333333333334,0.31252705510589024,,,4,global,0.25
5,4,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,1.0486559232200257,0.6893939393939394,0.6494902758060652,0.6956521739130435,0.5454545454545454,0.8333333333333334,0.39727607885233013,,,4,global,0.25
5,4,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,1.5469655170824244,0.696969696969697,0.6535695298853192,0.6956521739130435,0.5454545454545454,0.8333333333333334,0.39727607885233013,,,4,global,0.25
5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,1.0471713914284668,0.3787878787878788,0.520762550653855,0.391304347826087,0.3333333333333333,0.45454545454545453,-0.21374668579336073,,,4,global,0.25
