outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocpath,54,0.7604322148713689,0.5735294117647058,0.6549837869723657,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,18473,path,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocpath,9,0.6644891897647373,0.6218487394957983,0.7341107241884174,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,18473,path,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocpath,12,0.7573766252962502,0.5756302521008403,0.6744912692546878,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,18473,path,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocpath,5,0.6421642589359886,0.7352941176470589,0.8291216984211274,0.7111111111111111,0.8214285714285714,0.5294117647058824,0.36742451538152665,18473,path,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocpath,24,0.6953318745311242,0.5777310924369747,0.7279085015385443,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,18473,path,0.2
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,4,0.6734918017904183,0.6764705882352942,0.8126446083444151,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,18473,path,0.2
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath,7,0.6663322651255572,0.6218487394957983,0.7967094986111392,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,18473,path,0.2
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocpath,63,0.7032144012708221,0.4936974789915966,0.6218554441836137,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,18473,path,0.2
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocpath,9,0.6960816294903958,0.5063025210084033,0.6590517959353732,0.4888888888888889,0.5714285714285714,0.35294117647058826,-0.07484811885651198,18473,path,0.2
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocpath,6,0.68487716192685,0.5315126050420168,0.7023194139349062,0.4888888888888889,0.5,0.47058823529411764,-0.028526553259624887,18473,path,0.2
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocpath,2,0.6844491835776593,0.5777310924369748,0.7343495629936004,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,18473,path,0.2
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocpath,11,0.6772180345830972,0.6092436974789915,0.7706759354987541,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,18473,path,0.2
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocpath,34,0.6867977478962943,0.4978991596638656,0.6404730254412475,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,18473,path,0.2
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocpath,49,0.7246270195809248,0.44117647058823534,0.5793554928283333,0.4222222222222222,0.35714285714285715,0.5294117647058824,-0.11227217828476797,18473,path,0.2
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath,43,0.6704916988837566,0.6281512605042017,0.7120187736682957,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,18473,path,0.2
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocpath,12,0.6545379077961814,0.75,0.8448090665901474,0.7333333333333333,0.8571428571428571,0.5294117647058824,0.41349254254555623,18473,path,0.2
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocpath,12,0.7034867315856732,0.588235294117647,0.7244891549572394,0.4888888888888889,0.35714285714285715,0.7058823529411765,0.06482037235521644,18473,path,0.2
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocpath,10,0.6486898215448984,0.6701680672268907,0.8109637314896371,0.6,0.75,0.35294117647058826,0.11011486187354486,18473,path,0.2
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocpath,20,0.6461818098676232,0.6554621848739497,0.7894676108123141,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,18473,path,0.2
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocpath,28,0.6874448853751873,0.5966386554621849,0.7419619827528385,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,18473,path,0.2
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocpath,69,0.6982924863740677,0.47629310344827586,0.6516148454534749,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,18473,path,0.2
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,13,0.6989338634676778,0.6982758620689655,0.8296824810590999,0.5555555555555556,0.3448275862068966,0.9375,0.3144680330841712,18473,path,0.2
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath,13,0.6838084337620841,0.6185344827586207,0.7616738863644874,0.4888888888888889,0.4482758620689655,0.5625,0.010380684981717497,18473,path,0.2
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocpath,40,0.6579443683492431,0.5905172413793104,0.7455128902825046,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,18473,path,0.2
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocpath,13,0.6802741627781866,0.5775862068965516,0.7180427412953045,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,18473,path,0.2
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocpath,6,0.6811621689071753,0.5775862068965517,0.7327439916756431,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,18473,path,0.2
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocpath,24,0.6366499808365607,0.6400862068965517,0.7798954462518685,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,18473,path,0.2
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocpath,6,0.6682362741344187,0.6487068965517242,0.785642303092926,0.6,0.6551724137931034,0.5,0.15161960871578067,18473,path,0.2
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocpath,1,0.6714363340100016,0.6422413793103448,0.7995462119447996,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,18473,path,0.2
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocpath,21,0.6575649966206446,0.5926724137931034,0.7552246127067356,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,18473,path,0.2
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath,16,0.6767778220993703,0.685344827586207,0.8142850769951692,0.6444444444444445,0.5862068965517241,0.75,0.32258958354055234,18473,path,0.2
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocpath,17,0.6726954651867696,0.6530172413793103,0.773061228804696,0.6666666666666666,0.6551724137931034,0.6875,0.32879322937787064,18473,path,0.2
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocpath,1,0.6704983074089312,0.6767241379310345,0.7887091348525105,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,18473,path,0.2
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocpath,43,0.6897536356028393,0.5905172413793103,0.7565485554112511,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,18473,path,0.2
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocpath,5,0.6822674473360963,0.6293103448275862,0.7953624097958103,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,18473,path,0.2
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocpath,5,0.686861868787838,0.6056034482758621,0.7817525994584835,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,18473,path,0.2
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocpath,2,0.7387935959382568,0.43103448275862066,0.6235073439131131,0.4222222222222222,0.2413793103448276,0.75,-0.009602077346081563,18473,path,0.2
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,3,0.6757281350483372,0.5387931034482759,0.6926035065281917,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,18473,path,0.2
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath,2,0.695405495057335,0.5711206896551725,0.7410474418769334,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,18473,path,0.2
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocpath,8,0.6954917082007938,0.5948275862068966,0.744071401783854,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,18473,path,0.2
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocpath,2,0.6864202435090805,0.6508620689655172,0.781682006553914,0.6222222222222222,0.5172413793103449,0.8125,0.3221916685210339,18473,path,0.2
1,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocpath,26,0.68035664603534,0.6961206896551724,0.8143647292755116,0.5111111111111111,0.3448275862068966,0.8125,0.16615644991635553,18473,path,0.2
1,4,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocpath,3,0.6603771656954047,0.7198275862068966,0.8232020148674996,0.7111111111111111,0.6896551724137931,0.75,0.4218479169376454,18473,path,0.2
1,4,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocpath,9,0.6837203637762902,0.5775862068965517,0.740307123757728,0.4444444444444444,0.3103448275862069,0.6875,-0.0022284153685574013,18473,path,0.2
1,4,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocpath,12,0.7006126070849379,0.4482758620689655,0.7097208967279598,0.4222222222222222,0.5172413793103449,0.25,-0.227429413073671,18473,path,0.2
1,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocpath,8,0.7142621641628608,0.6487068965517241,0.7898084260133953,0.4666666666666667,0.1724137931034483,1.0,0.2626128657194451,18473,path,0.2
1,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath,2,0.6869370868994701,0.5474137931034483,0.6903638677033748,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,18473,path,0.2
1,4,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocpath,17,0.6971884162002384,0.5387931034482758,0.7166068407089372,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,18473,path,0.2
1,4,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocpath,5,0.6874882594785297,0.5301724137931034,0.643611191386687,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,18473,path,0.2
1,4,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocpath,2,0.7133842066608513,0.5452586206896551,0.7074057439842929,0.5777777777777777,0.4482758620689655,0.8125,0.2607758620689655,18473,path,0.2
1,4,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocpath,10,0.6983871372949676,0.7241379310344828,0.8066157544421644,0.4888888888888889,0.2413793103448276,0.9375,0.22396143760897924,18473,path,0.2
1,4,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocpath,1,0.6802124282870646,0.5150862068965517,0.6686781416977544,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,18473,path,0.2
1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocpath,19,0.6739208337020535,0.5883620689655172,0.6681885102555603,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,18473,path,0.2
1,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,13,0.6957687007888015,0.7025862068965517,0.7663551101910682,0.4888888888888889,0.27586206896551724,0.875,0.1737020834449128,18473,path,0.2
1,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath,13,0.6797310533413747,0.6163793103448276,0.718252909104028,0.6,0.6206896551724138,0.5625,0.17647164468919743,18473,path,0.2
1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocpath,6,0.7163506131492077,0.6077586206896552,0.7129111436762041,0.4888888888888889,0.27586206896551724,0.875,0.1737020834449128,18473,path,0.2
1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocpath,4,0.6687809747557472,0.75,0.8561264373678705,0.6,0.4482758620689655,0.875,0.32826608214930636,18473,path,0.2
1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocpath,18,0.6844183422736723,0.625,0.7585501155017541,0.6666666666666666,0.6551724137931034,0.6875,0.32879322937787064,18473,path,0.2
1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocpath,13,0.645921121644874,0.7241379310344828,0.7862818919588594,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,18473,path,0.2
1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocpath,17,0.6489910044707234,0.6206896551724138,0.7737547237283087,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,18473,path,0.2
1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocpath,11,0.6733587334890581,0.625,0.7314353998598839,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,18473,path,0.2
1,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocpath,8,0.7024023889752566,0.6012931034482758,0.7064169160701728,0.4444444444444444,0.27586206896551724,0.75,0.027994625547792713,18473,path,0.2
1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath,29,0.6874962527488703,0.6724137931034483,0.7679214839216906,0.5111111111111111,0.3448275862068966,0.8125,0.16615644991635553,18473,path,0.2
1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocpath,43,0.6918638908563259,0.5905172413793103,0.7330182331502466,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,18473,path,0.2
1,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocpath,7,0.6768228366545738,0.5754310344827586,0.7387757393157321,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,18473,path,0.2
1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocpath,13,0.6806345929724705,0.5905172413793103,0.6815186686102199,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,18473,path,0.2
1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocpath,9,0.6503348582467932,0.6616379310344828,0.7693048652233335,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,18473,path,0.2
1,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocpath,10,0.667524305821172,0.6616379310344828,0.7216313005958372,0.7111111111111111,0.8620689655172413,0.4375,0.33367218777633434,18473,path,0.2
2,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocpath,58,0.7027495693816211,0.5546218487394958,0.6475860245355018,0.5111111111111111,0.6071428571428571,0.35294117647058826,-0.03991596638655462,18473,path,0.2
2,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,2,0.6907264455121249,0.5357142857142857,0.6898554101243173,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,18473,path,0.2
2,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath,4,0.682415978226827,0.5777310924369747,0.6605040258978994,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,18473,path,0.2
2,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocpath,10,0.7101382217980825,0.5735294117647058,0.6884377472936908,0.4888888888888889,0.32142857142857145,0.7647058823529411,0.09213692524112937,18473,path,0.2
2,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocpath,1,0.67880051871873,0.6323529411764706,0.6776263966703856,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,18473,path,0.2
2,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocpath,3,0.6615717969473831,0.7289915966386554,0.8062852936957837,0.6222222222222222,0.5714285714285714,0.7058823529411765,0.2694977766525139,18473,path,0.2
