outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5712779973649539,0.6892155230389835,0.07326183468103409,0.5712779760360718,0.6856084989978211,0.6012771392081737,0.6302088510471127,0.5571428571428572,0.5724137931034483,0.5407407407407407,0.14417783264485504,18473,global,0.8
3,test_outer,global,0.2,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5712779973649539,0.6892155230389835,0.07326183468103409,0.5712779760360718,0.6877776852106068,0.5754789272030651,0.6096539009450959,0.5607142857142857,0.6,0.5185185185185185,0.14934826661419837,18473,global,0.8
3,test_outer,global,0.4,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5712779973649539,0.6892155230389835,0.07326183468103409,0.5712779760360718,0.6843585086042625,0.6068965517241379,0.6587380929143285,0.5571428571428572,0.5655172413793104,0.5481481481481482,0.1534894100916693,18473,global,0.8
3,test_outer,global,0.6,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5712779973649539,0.6892155230389835,0.07326183468103409,0.5712779760360718,0.6801987014413093,0.6099616858237548,0.638464277961855,0.5678571428571428,0.5448275862068965,0.5925925925925926,0.17329529250712233,18473,global,0.8
3,test_outer,global,0.8,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5712779973649539,0.6892155230389835,0.07326183468103409,0.5712779760360718,0.6870372171057806,0.572669220945083,0.6235767212429029,0.5714285714285714,0.5724137931034482,0.5703703703703703,0.17697454896896875,18473,global,0.8
4,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.586766735679779,0.6906974438816736,0.039383042603731155,0.5867667198181152,0.705692660121945,0.5279693486590038,0.6006329142084169,0.5357142857142857,0.5241379310344828,0.5481481481481482,0.07617142856493211,18473,global,0.8
4,test_outer,global,0.2,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.586766735679779,0.6906974438816736,0.039383042603731155,0.5867667198181152,0.7056846651595421,0.5118773946360153,0.574437896553975,0.5142857142857142,0.4413793103448276,0.5925925925925926,0.0402198561711621,18473,global,0.8
4,test_outer,global,0.4,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.586766735679779,0.6906974438816736,0.039383042603731155,0.5867667198181152,0.704607081592159,0.5003831417624521,0.5506507371823016,0.5071428571428571,0.4137931034482759,0.6074074074074074,0.032387622657980474,18473,global,0.8
4,test_outer,global,0.6,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.586766735679779,0.6906974438816736,0.039383042603731155,0.5867667198181152,0.703151637271974,0.49833971902937424,0.5395146286755,0.49642857142857144,0.33793103448275863,0.6666666666666666,0.017974558745354766,18473,global,0.8
4,test_outer,global,0.8,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.586766735679779,0.6906974438816736,0.039383042603731155,0.5867667198181152,0.6984843112560631,0.5065134099616859,0.5412963533427767,0.5107142857142857,0.26896551724137935,0.7703703703703704,0.06495221651945574,18473,global,0.8
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5934641445511011,0.6834062254157126,0.04503393545746803,0.6072903275489807,0.696059968432716,0.553076923076923,0.6161387183727691,0.5142857142857143,0.31333333333333335,0.7461538461538461,0.06430673410929978,18473,global,0.8
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5934641445511011,0.6834062254157126,0.04503393545746803,0.6072903275489807,0.688420493211867,0.595897435897436,0.6576832105930654,0.5392857142857144,0.36,0.7461538461538461,0.12242741314517705,18473,global,0.8
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5934641445511011,0.6834062254157126,0.04503393545746803,0.6072903275489807,0.6989385422416946,0.5551282051282052,0.627506590336696,0.5178571428571428,0.36666666666666664,0.6923076923076923,0.06804457057883281,18473,global,0.8
5,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5934641445511011,0.6834062254157126,0.04503393545746803,0.6072903275489807,0.6979198602037577,0.5461538461538462,0.6122394727875691,0.5035714285714286,0.41999999999999993,0.6,0.022746814105858108,18473,global,0.8
5,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5934641445511011,0.6834062254157126,0.04503393545746803,0.6072903275489807,0.7010211304068825,0.5312820512820513,0.6196717646331408,0.5035714285714286,0.45999999999999996,0.5538461538461539,0.029218291572906722,18473,global,0.8
