outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,7,0.7334306212687781,0.5632411067193676,0.5300132785497313,0.5555555555555556,0.5652173913043478,0.5454545454545454,0.11067193675889328,,,55602,global,0.8
1,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,21,0.8257013616085864,0.4426877470355731,0.4916283680742413,0.4888888888888889,0.4782608695652174,0.5,-0.021739130434782608,,,55602,global,0.8
1,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,7,0.6762242853884954,0.6363636363636364,0.647852723859236,0.5777777777777777,0.6086956521739131,0.5454545454545454,0.15445574836957118,,,55602,global,0.8
1,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,9,0.8889336144290549,0.46047430830039526,0.4921150910806759,0.4444444444444444,0.5217391304347826,0.36363636363636365,-0.11600835290212426,,,55602,global,0.8
1,1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,7,0.7477761839515737,0.5434782608695652,0.6512345417314079,0.5555555555555556,0.43478260869565216,0.6818181818181818,0.12021904587984773,,,55602,global,0.8
1,1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,12,0.8024202721651263,0.4189723320158103,0.5704803065583566,0.4,0.43478260869565216,0.36363636363636365,-0.20198059402174692,,,55602,global,0.8
1,1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,5,0.6576063589062034,0.6363636363636364,0.6094975390672922,0.5777777777777777,0.4782608695652174,0.6818181818181818,0.16333965194414124,,,55602,global,0.8
1,1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,38,0.7577354022922744,0.549407114624506,0.5548458301212478,0.4666666666666667,0.2608695652173913,0.6818181818181818,-0.06320858586337039,,,55602,global,0.8
1,1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.4,2.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,5,0.7604838599283945,0.5158102766798419,0.543329585187874,0.5333333333333333,0.6956521739130435,0.36363636363636365,0.06286946134619315,,,55602,global,0.8
1,1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.4,2.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,5,0.7935484541344519,0.38932806324110675,0.4970229966914514,0.4,0.5217391304347826,0.2727272727272727,-0.21191153850007058,,,55602,global,0.8
1,1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.4,2.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,14,0.7707388622339924,0.5079051383399209,0.5478156923262131,0.5111111111111111,0.4782608695652174,0.5454545454545454,0.023762422826087874,,,55602,global,0.8
1,1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.4,2.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,22,0.6566336796855708,0.6640316205533596,0.7077327498396992,0.6444444444444445,0.7391304347826086,0.5454545454545454,0.2903816034562511,,,55602,global,0.8
1,2,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,7,0.76696859261702,0.5019762845849802,0.5254511753464342,0.4666666666666667,0.5652173913043478,0.36363636363636365,-0.07259540086406277,,,55602,global,0.8
1,2,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,16,0.8341991338505294,0.3952569169960474,0.47805554520693144,0.4222222222222222,0.34782608695652173,0.5,-0.15401108919764772,,,55602,global,0.8
1,2,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,19,0.7911442785905243,0.5039525691699605,0.4914858684612136,0.5111111111111111,0.4782608695652174,0.5454545454545454,0.023762422826087874,,,55602,global,0.8
1,2,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,5,0.7529967030910844,0.4723320158102766,0.5031300946066837,0.4888888888888889,0.7391304347826086,0.22727272727272727,-0.03907849789186796,,,55602,global,0.8
1,2,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,6,0.7763755781625815,0.4762845849802372,0.554514998210692,0.5111111111111111,0.7391304347826086,0.2727272727272727,0.01340381419589974,,,55602,global,0.8
1,2,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,37,0.7313672606193494,0.49011857707509887,0.5343667396716001,0.4222222222222222,0.43478260869565216,0.4090909090909091,-0.15612648221343872,,,55602,global,0.8
1,2,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,5,0.7592915045159531,0.5316205533596838,0.5375594406001015,0.5111111111111111,0.8260869565217391,0.18181818181818182,0.010335675777747457,,,55602,global,0.8
1,2,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,21,0.7309823126044733,0.5296442687747036,0.5763104553584356,0.4888888888888889,0.43478260869565216,0.5454545454545454,-0.019881069312188603,,,55602,global,0.8
1,2,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,5,0.7270155098308706,0.5375494071146245,0.558795256838196,0.4888888888888889,0.30434782608695654,0.6818181818181818,-0.01493749994998605,,,55602,global,0.8
1,2,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,25,0.7942323660138298,0.4328063241106719,0.4633909041125452,0.4888888888888889,0.6956521739130435,0.2727272727272727,-0.0348737025453078,,,55602,global,0.8
1,2,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,6,0.7287538657245626,0.5553359683794465,0.5993349588993585,0.5111111111111111,0.6956521739130435,0.3181818181818182,0.01493749994998605,,,55602,global,0.8
1,2,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,11,0.7552195970361426,0.5138339920948617,0.5411610186520643,0.5555555555555556,0.5217391304347826,0.5909090909090909,0.1128715084239174,,,55602,global,0.8
1,2,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,8,0.7248704310531252,0.5612648221343873,0.5536074760983303,0.6,0.6956521739130435,0.5,0.1996373523761726,,,55602,global,0.8
1,2,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,5,0.7254418443397731,0.525691699604743,0.5595031030021658,0.5111111111111111,0.6956521739130435,0.3181818181818182,0.01493749994998605,,,55602,global,0.8
1,2,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,8,0.7906963064203012,0.45849802371541504,0.5193812714557142,0.4666666666666667,0.4782608695652174,0.45454545454545453,-0.06719367588932806,,,55602,global,0.8
1,2,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,6,0.7584038407379863,0.4407114624505929,0.4928060337733132,0.4888888888888889,0.5652173913043478,0.4090909090909091,-0.026001872202200266,,,55602,global,0.8
