outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.4,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5736228747098313,0.6989127635093864,0.06840497255325317,0.5820629000663757,0.48275862068965514,0.5003204392116365,0.5357142857142857,0.6896551724137931,0.37037037037037035,0.06334893446350144,0.6983232936593333,2002,global,0.8
3,test_outer,global,0.6,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5736228747098313,0.6989127635093864,0.06840497255325317,0.5820629000663757,0.5555555555555556,0.534121388429536,0.6071428571428571,0.7241379310344828,0.48148148148148145,0.21222733740400215,0.6882484429523404,2002,global,0.8
3,test_outer,global,0.8,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5736228747098313,0.6989127635093864,0.06840497255325317,0.5820629000663757,0.6143039591315453,0.6344188176977874,0.625,0.7586206896551724,0.48148148148148145,0.25038639077570063,0.6820410334167943,2002,global,0.8
4,test_outer,global,0.0,5,lr5e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.660831921701487,0.6623691512441575,0.04209619387984276,0.6608319282531738,0.5363984674329502,0.5969151779368718,0.5357142857142857,0.2413793103448276,0.8518518518518519,0.11725716226198092,0.727536776828799,2002,global,0.8
4,test_outer,global,0.2,5,lr5e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.660831921701487,0.6623691512441575,0.04209619387984276,0.6608319282531738,0.5427841634738186,0.5665067694804174,0.5357142857142857,0.2413793103448276,0.8518518518518519,0.11725716226198092,0.7352385852845149,2002,global,0.8
4,test_outer,global,0.4,5,lr5e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.660831921701487,0.6623691512441575,0.04209619387984276,0.6608319282531738,0.43295019157088127,0.49949410227644697,0.5,0.20689655172413793,0.8148148148148148,0.027306462444570898,0.76198137491599,2002,global,0.8
4,test_outer,global,0.6,5,lr5e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.660831921701487,0.6623691512441575,0.04209619387984276,0.6608319282531738,0.4763729246487867,0.5378977588153264,0.48214285714285715,0.2413793103448276,0.7407407407407407,-0.020632815353005762,0.744925857549325,2002,global,0.8
4,test_outer,global,0.8,5,lr5e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.660831921701487,0.6623691512441575,0.04209619387984276,0.6608319282531738,0.4840357598978289,0.5252020525750892,0.5714285714285714,0.4827586206896552,0.6666666666666666,0.15176935651397555,0.7502396303342679,2002,global,0.8
5,test_outer,global,0.0,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5443628834933183,0.7314449543808749,0.043522316962480545,0.5633131861686707,0.6025641025641025,0.6262913307137564,0.5892857142857143,0.7333333333333333,0.4230769230769231,0.16475358245943125,0.6760500904691952,2002,global,0.8
5,test_outer,global,0.2,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5443628834933183,0.7314449543808749,0.043522316962480545,0.5633131861686707,0.5679487179487179,0.6094368461987927,0.5357142857142857,0.7,0.34615384615384615,0.04928640580901442,0.6881241075170147,2002,global,0.8
5,test_outer,global,0.4,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5443628834933183,0.7314449543808749,0.043522316962480545,0.5633131861686707,0.5653846153846154,0.6329057261643879,0.5357142857142857,0.6333333333333333,0.4230769230769231,0.0576042565881542,0.6943173136718553,2002,global,0.8
5,test_outer,global,0.6,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5443628834933183,0.7314449543808749,0.043522316962480545,0.5633131861686707,0.5653846153846154,0.6232878447768266,0.5357142857142857,0.6,0.46153846153846156,0.062017367294604234,0.6865379941474529,2002,global,0.8
5,test_outer,global,0.8,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5443628834933183,0.7314449543808749,0.043522316962480545,0.5633131861686707,0.541025641025641,0.6033047858531764,0.4642857142857143,0.5333333333333333,0.38461538461538464,-0.08268982305947231,0.6893206298838482,2002,global,0.8
