outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,7,0.9288247911437743,0.4426877470355731,0.48567835579965235,0.5111111111111111,0.6521739130434783,0.36363636363636365,0.016510329410361665,,,2002,global,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,36,0.7763232500942716,0.4920948616600791,0.5519931260485291,0.4888888888888889,0.4782608695652174,0.5,-0.021739130434782608,,,2002,global,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,37,0.7853877107378782,0.4288537549407115,0.4758775097941071,0.4,0.34782608695652173,0.45454545454545453,-0.19881069312188604,,,2002,global,0.8
1,1,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,50,0.8652245737400559,0.35770750988142286,0.5070849443217075,0.35555555555555557,0.391304347826087,0.3181818181818182,-0.29108967961957644,,,2002,global,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,50,0.7622751684150908,0.5355731225296443,0.5737522980191007,0.5333333333333333,0.6956521739130435,0.36363636363636365,0.06286946134619315,,,2002,global,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,5,0.7518934591638262,0.5039525691699605,0.529338313827869,0.4444444444444444,0.391304347826087,0.5,-0.10934588121703732,,,2002,global,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,16,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,17,0.7933855079370317,0.5296442687747036,0.5218834015047578,0.5333333333333333,0.34782608695652173,0.7272727272727273,0.0810892854427814,,,2002,global,0.8
1,1,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,6,0.7146610627860422,0.5849802371541503,0.6017176314353775,0.6222222222222222,0.6956521739130435,0.5454545454545454,0.24401756989757173,,,2002,global,0.8
1,1,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,16,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,8,0.7107768264517952,0.5711462450592886,0.5987572861190003,0.5777777777777777,0.4782608695652174,0.6818181818181818,0.16333965194414124,,,2002,global,0.8
1,1,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,16,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,5,0.7322817181065048,0.5612648221343874,0.569508944015278,0.5111111111111111,0.6086956521739131,0.4090909090909091,0.018148850216015693,,,2002,global,0.8
1,1,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,16,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,7,0.825106047881323,0.49604743083003955,0.5096829299356814,0.5111111111111111,0.7391304347826086,0.2727272727272727,0.01340381419589974,,,2002,global,0.8
1,2,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,7,0.7020520492849485,0.5810276679841897,0.618522118153152,0.5333333333333333,0.5217391304347826,0.5454545454545454,0.06719367588932806,,,2002,global,0.8
1,2,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,35,0.7116746603190011,0.6383399209486166,0.6525103931239636,0.6222222222222222,0.43478260869565216,0.8181818181818182,0.27314285622831636,,,2002,global,0.8
1,2,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,67,0.8007080682627885,0.517786561264822,0.6010305235647098,0.5333333333333333,0.5217391304347826,0.5454545454545454,0.06719367588932806,,,2002,global,0.8
1,2,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,8,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,8,0.8371726746771205,0.5217391304347826,0.5326423321788152,0.5333333333333333,0.5217391304347826,0.5454545454545454,0.06719367588932806,,,2002,global,0.8
1,2,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,8,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,10,0.7816438762200015,0.5177865612648221,0.5571174174895582,0.5333333333333333,0.6956521739130435,0.36363636363636365,0.06286946134619315,,,2002,global,0.8
1,2,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,21,0.8272704650649995,0.5098814229249011,0.5128998075999894,0.5555555555555556,0.43478260869565216,0.6818181818181818,0.12021904587984773,,,2002,global,0.8
1,2,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,20,0.7469437365488099,0.549407114624506,0.5603482289932118,0.5111111111111111,0.5652173913043478,0.45454545454545453,0.019881069312188603,,,2002,global,0.8
1,2,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,25,0.7802521677796084,0.5474308300395256,0.5893834826884362,0.5333333333333333,0.5217391304347826,0.5454545454545454,0.06719367588932806,,,2002,global,0.8
1,2,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,8,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,24,0.7766091764595392,0.5276679841897234,0.5738217483614042,0.4666666666666667,0.6521739130434783,0.2727272727272727,-0.0810892854427814,,,2002,global,0.8
1,2,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,29,0.8393495201615954,0.5197628458498024,0.5676008234145339,0.5333333333333333,0.6521739130434783,0.4090909090909091,0.06316593936059796,,,2002,global,0.8
1,2,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,26,0.755470742802372,0.5553359683794467,0.6109774719180169,0.5111111111111111,0.7391304347826086,0.2727272727272727,0.01340381419589974,,,2002,global,0.8
1,2,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,5,0.8790761168565299,0.4861660079051383,0.48052409279374547,0.4888888888888889,0.34782608695652173,0.6363636363636364,-0.016510329410361665,,,2002,global,0.8
1,2,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,6,0.869418364975139,0.5316205533596838,0.5323049169195767,0.5555555555555556,0.5652173913043478,0.5454545454545454,0.11067193675889328,,,2002,global,0.8
1,2,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,5,0.835293814893892,0.45256916996047436,0.5014004164353982,0.4444444444444444,0.5652173913043478,0.3181818181818182,-0.12021904587984773,,,2002,global,0.8
1,2,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,6,0.7797720096870688,0.5454545454545454,0.5370522543138261,0.4888888888888889,0.391304347826087,0.5909090909090909,-0.018148850216015693,,,2002,global,0.8
1,2,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,6,0.7827127398674114,0.5276679841897234,0.536630069939942,0.5111111111111111,0.6086956521739131,0.4090909090909091,0.018148850216015693,,,2002,global,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,34,0.67032102688819,0.6699604743083003,0.6639940450711767,0.6,0.5217391304347826,0.6818181818181818,0.20601483360204825,,,2002,global,0.8
1,2,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,5,0.7439376724485987,0.5573122529644269,0.5715426624801068,0.4888888888888889,0.6086956521739131,0.36363636363636365,-0.028526553259624887,,,2002,global,0.8
1,2,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,42,0.6819281788226864,0.6561264822134387,0.7063168505729093,0.6222222222222222,0.6956521739130435,0.5454545454545454,0.24401756989757173,,,2002,global,0.8
1,2,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,16,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,19,0.7661201435232676,0.5671936758893281,0.5508491208182937,0.5555555555555556,0.5217391304347826,0.5909090909090909,0.1128715084239174,,,2002,global,0.8
1,2,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,21,0.7660922427380212,0.45454545454545453,0.5102829499299106,0.4444444444444444,0.6086956521739131,0.2727272727272727,-0.1257389226923863,,,2002,global,0.8
1,2,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,16,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,38,0.8249473508489448,0.46640316205533594,0.544300313746231,0.5333333333333333,0.5217391304347826,0.5454545454545454,0.06719367588932806,,,2002,global,0.8
1,2,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,16,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,24,0.7054949582070295,0.541501976284585,0.5487536115582963,0.4888888888888889,0.6086956521739131,0.36363636363636365,-0.028526553259624887,,,2002,global,0.8
1,2,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,16,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,16,0.6641909816734956,0.6541501976284585,0.7229389860297232,0.5777777777777777,0.6956521739130435,0.45454545454545453,0.1548584319808208,,,2002,global,0.8
1,3,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,34,0.7106119515035956,0.5714285714285714,0.6133576416276767,0.5333333333333333,0.5416666666666666,0.5238095238095238,0.06534666277174166,,,2002,global,0.8
1,3,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,19,0.7241376785873969,0.5674603174603174,0.651004278295994,0.5333333333333333,0.5833333333333334,0.47619047619047616,0.05976143046671969,,,2002,global,0.8
1,3,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,36,0.7871669367136584,0.4960317460317461,0.5438103941493841,0.4666666666666667,0.375,0.5714285714285714,-0.05455447255899809,,,2002,global,0.8
1,3,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,8,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,26,0.6480560677927475,0.6924603174603173,0.7253128433851707,0.6888888888888889,0.7916666666666666,0.5714285714285714,0.3736219176318943,,,2002,global,0.8
1,3,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,8,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,15,0.6379937424786642,0.6984126984126984,0.7078769172103575,0.6666666666666666,0.7916666666666666,0.5238095238095238,0.32879322937787064,,,2002,global,0.8
1,3,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,19,0.7461125101993007,0.5932539682539684,0.6145818127069664,0.5555555555555556,0.75,0.3333333333333333,0.09172492321316784,,,2002,global,0.8
1,3,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,10,0.7075181572104827,0.5753968253968255,0.625928039600728,0.4888888888888889,0.625,0.3333333333333333,-0.0434255208612282,,,2002,global,0.8
1,3,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,12,0.68469184322624,0.6408730158730158,0.6493985603834986,0.6444444444444445,0.5416666666666666,0.7619047619047619,0.3091420111676559,,,2002,global,0.8
1,3,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,8,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,27,0.7344351506792091,0.623015873015873,0.7047587646771465,0.5555555555555556,0.5,0.6190476190476191,0.11952286093343938,,,2002,global,0.8
1,3,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,52,0.7158507562564888,0.5615079365079365,0.5852275164345535,0.4888888888888889,0.4166666666666667,0.5714285714285714,-0.012024651756097045,,,2002,global,0.8
1,3,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,52,0.8290315301308351,0.48809523809523814,0.6293712089602832,0.4666666666666667,0.375,0.5714285714285714,-0.05455447255899809,,,2002,global,0.8
1,3,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,32,0.8698190707344281,0.40674603174603174,0.4898106245492451,0.35555555555555557,0.2916666666666667,0.42857142857142855,-0.2825793162682806,,,2002,global,0.8
1,3,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,79,0.8091004902072617,0.513888888888889,0.5665818738503632,0.5555555555555556,0.5833333333333334,0.5238095238095238,0.10714285714285714,,,2002,global,0.8
1,3,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,32,0.757955682955696,0.5615079365079365,0.6095052000985743,0.5333333333333333,0.5833333333333334,0.47619047619047616,0.05976143046671969,,,2002,global,0.8
1,3,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,5,0.8153270145678831,0.46626984126984133,0.5634788832728299,0.4666666666666667,0.6666666666666666,0.23809523809523808,-0.10482848367219183,,,2002,global,0.8
1,3,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,8,0.7003348603208189,0.5892857142857143,0.6300735076288378,0.6222222222222222,0.75,0.47619047619047616,0.23573854181809595,,,2002,global,0.8
