outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6714473931865237,0.6583895307943365,0.09255297482013702,0.6714473962783813,0.5798212005108557,0.6276670834925273,0.5178571428571429,0.6896551724137931,0.3333333333333333,0.024595948397164093,0.6802064262067704,4,global,0.4
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6714473931865237,0.6583895307943365,0.09255297482013702,0.6714473962783813,0.632183908045977,0.6230382336689297,0.5892857142857143,0.7241379310344828,0.4444444444444444,0.17580321054464088,0.6684316840529335,4,global,0.4
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6714473931865237,0.6583895307943365,0.09255297482013702,0.6714473962783813,0.6666666666666667,0.6356070889502052,0.625,0.7586206896551724,0.48148148148148145,0.25038639077570063,0.6620260461356925,4,global,0.4
3,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6714473931865237,0.6583895307943365,0.09255297482013702,0.6714473962783813,0.6743295019157088,0.6935097862439954,0.6071428571428571,0.6551724137931034,0.5555555555555556,0.2118128051888567,0.6636124607016861,4,global,0.4
3,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6714473931865237,0.6583895307943365,0.09255297482013702,0.6714473962783813,0.6104725415070243,0.6460847804977409,0.5892857142857143,0.5517241379310345,0.6296296296296297,0.18170219010581326,0.6770824747889558,4,global,0.4
4,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6605244996549345,0.6676054152175878,0.07485122233629227,0.6632850170135498,0.6947637292464879,0.7695396490953812,0.6428571428571429,0.6896551724137931,0.5925925925925926,0.2837007875559838,0.657152939895001,4,global,0.4
4,test_outer,global,0.2,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6605244996549345,0.6676054152175878,0.07485122233629227,0.6632850170135498,0.7598978288633462,0.7980586353704704,0.6785714285714286,0.7931034482758621,0.5555555555555556,0.3598637460328732,0.6515716942611959,4,global,0.4
4,test_outer,global,0.4,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6605244996549345,0.6676054152175878,0.07485122233629227,0.6632850170135498,0.7139208173690932,0.7817619191564443,0.625,0.7586206896551724,0.48148148148148145,0.25038639077570063,0.6678431141572103,4,global,0.4
4,test_outer,global,0.6,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6605244996549345,0.6676054152175878,0.07485122233629227,0.6632850170135498,0.615581098339719,0.6425405258108672,0.5,0.5517241379310345,0.4444444444444444,-0.003851141912524667,0.6825616217612609,4,global,0.4
4,test_outer,global,0.8,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6605244996549345,0.6676054152175878,0.07485122233629227,0.6632850170135498,0.5670498084291188,0.6171656441404442,0.5,0.6206896551724138,0.37037037037037035,-0.009227275539304441,0.6854561522321996,4,global,0.4
5,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6614906832298137,0.678229691996213,0.05310874059796333,0.6641963124275208,0.6807692307692308,0.7560811241690585,0.625,0.5,0.7692307692307693,0.2773500981126146,0.6726061337196124,4,global,0.4
5,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6614906832298137,0.678229691996213,0.05310874059796333,0.6641963124275208,0.6564102564102564,0.7368033613572311,0.5892857142857143,0.5,0.6923076923076923,0.19494992379603918,0.6773862773295616,4,global,0.4
5,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6614906832298137,0.678229691996213,0.05310874059796333,0.6641963124275208,0.6051282051282051,0.700135364054592,0.5892857142857143,0.4666666666666667,0.7307692307692307,0.20339007194925066,0.6830482309168493,4,global,0.4
5,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6614906832298137,0.678229691996213,0.05310874059796333,0.6641963124275208,0.5858974358974358,0.6566002185735161,0.5714285714285714,0.4666666666666667,0.6923076923076923,0.16233926856661637,0.6889634103110962,4,global,0.4
5,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6614906832298137,0.678229691996213,0.05310874059796333,0.6641963124275208,0.6141025641025641,0.6424912858710845,0.48214285714285715,0.13333333333333333,0.8846153846153846,0.027066598098038335,0.6911591980167904,4,global,0.4
