outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.7582627517410127,0.6253625983828897,0.048232536762952805,0.7341464851051569,,0.6799500957153218,0.5836526181353767,0.6150385774850367,0.5714285714285714,0.7241379310344828,0.4074074074074074,0.1388285159519287,4,global,0.2
3,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.7582627517410127,0.6253625983828897,0.048232536762952805,0.7341464851051569,,0.675420582039114,0.5913154533844189,0.5761755636511495,0.625,0.7586206896551724,0.48148148148148145,0.25038639077570063,4,global,0.2
3,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.7582627517410127,0.6253625983828897,0.048232536762952805,0.7341464851051569,,0.6675666805404009,0.636015325670498,0.655611723007453,0.6428571428571429,0.7586206896551724,0.5185185185185185,0.28604554171843766,4,global,0.2
3,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.7582627517410127,0.6253625983828897,0.048232536762952805,0.7341464851051569,,0.6779535785964332,0.6028097062579821,0.6164344037097151,0.625,0.6896551724137931,0.5555555555555556,0.24759378423606915,4,global,0.2
3,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.7582627517410127,0.6253625983828897,0.048232536762952805,0.7341464851051569,,0.6751532784259998,0.6104725415070242,0.6169594704898145,0.5892857142857143,0.6206896551724138,0.5555555555555556,0.17658381855353683,4,global,0.2
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6767159169333082,0.6553375067896767,0.04437730088829994,0.6545272599905729,,0.6692068662023656,0.6194125159642402,0.7060805617479979,0.5714285714285714,0.6896551724137931,0.4444444444444444,0.13840913308956662,4,global,0.2
4,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6767159169333082,0.6553375067896767,0.04437730088829994,0.6545272599905729,,0.6619668073750058,0.644955300127714,0.7259872293902739,0.6428571428571429,0.7931034482758621,0.48148148148148145,0.28978767892878315,4,global,0.2
4,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6767159169333082,0.6553375067896767,0.04437730088829994,0.6545272599905729,,0.6776496525349642,0.6066411238825031,0.7127079275044916,0.5714285714285714,0.7586206896551724,0.37037037037037035,0.14017924887031563,4,global,0.2
4,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6767159169333082,0.6553375067896767,0.04437730088829994,0.6545272599905729,,0.6948176026674291,0.4929757343550447,0.5880181934136792,0.4642857142857143,0.6206896551724138,0.2962962962962963,-0.08761022851335305,4,global,0.2
4,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6767159169333082,0.6553375067896767,0.04437730088829994,0.6545272599905729,,0.6918855307249355,0.541507024265645,0.5878697899637837,0.5535714285714286,0.6206896551724138,0.48148148148148145,0.10316407676502881,4,global,0.2
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6492408557625948,0.6660513512125318,0.028581857681274414,0.6349499225616455,,0.6385155912954621,0.7256410256410256,0.7950225174646475,0.6785714285714286,0.7333333333333333,0.6153846153846154,0.35143174800275734,4,global,0.2
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6492408557625948,0.6660513512125318,0.028581857681274414,0.6349499225616455,,0.6580638637974856,0.6602564102564102,0.6976870844234498,0.6607142857142857,0.7,0.6153846153846154,0.3164003494647868,4,global,0.2
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6492408557625948,0.6660513512125318,0.028581857681274414,0.6349499225616455,,0.6582566380052005,0.7000000000000001,0.7163000792479703,0.6607142857142857,0.7333333333333333,0.5769230769230769,0.3145192103909432,4,global,0.2
5,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6492408557625948,0.6660513512125318,0.028581857681274414,0.6349499225616455,,0.6752444379513527,0.617948717948718,0.6779456649154556,0.5714285714285714,0.6,0.5384615384615384,0.13846153846153847,4,global,0.2
5,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6492408557625948,0.6660513512125318,0.028581857681274414,0.6349499225616455,,0.674407749397635,0.6371794871794871,0.6761566214011856,0.5535714285714286,0.36666666666666664,0.7692307692307693,0.14740146492806125,4,global,0.2
