outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.611111111111111,1.8412122008077247,0.14243856072425842,0.6111111044883728,0.9588723627116309,0.6533333333333333,0.6710914186873891,0.6275862068965516,0.4428571428571429,0.8,0.26109720396214475,2002,global,0.25
3,test_outer,global,0.75,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.611111111111111,1.8412122008077247,0.14243856072425842,0.6111111044883728,0.7485928703757542,0.6533333333333333,0.6798103652289853,0.5862068965517242,0.5,0.6666666666666666,0.16859798702334422,2002,global,0.25
4,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6291666666666667,0.8578393586398715,0.14055225253105164,0.6291666626930237,0.8982898400699717,0.6780952380952382,0.6805389331502267,0.6344827586206897,0.6399999999999999,0.6285714285714287,0.2693296834640132,2002,global,0.25
4,test_outer,global,0.25,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6291666666666667,0.8578393586398715,0.14055225253105164,0.6291666626930237,0.9265680332331326,0.6323809523809525,0.6312944617703131,0.6344827586206897,0.7733333333333332,0.48571428571428577,0.2710622424141831,2002,global,0.25
4,test_outer,global,0.5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6291666666666667,0.8578393586398715,0.14055225253105164,0.6291666626930237,0.9207986982473665,0.6142857142857143,0.6373506396548034,0.5793103448275861,0.6933333333333334,0.45714285714285713,0.15612474794228484,2002,global,0.25
4,test_outer,global,0.75,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6291666666666667,0.8578393586398715,0.14055225253105164,0.6291666626930237,0.6517372172158171,0.6666666666666667,0.739311335576342,0.6,0.68,0.5142857142857143,0.20144076412578876,2002,global,0.25
5,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.5914141414141414,1.2566229770143866,0.07711578905582428,0.5989898443222046,0.7479314397439021,0.822857142857143,0.8556390942580199,0.7517241379310344,0.6666666666666666,0.8428571428571429,0.5204663679421353,2002,global,0.25
5,test_outer,global,0.25,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.5914141414141414,1.2566229770143866,0.07711578905582428,0.5989898443222046,0.636328701279573,0.8333333333333334,0.8473760403733668,0.7655172413793103,0.6799999999999999,0.8571428571428571,0.5496764633396387,2002,global,0.25
5,test_outer,global,0.5,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.5914141414141414,1.2566229770143866,0.07711578905582428,0.5989898443222046,0.6425835639373991,0.8057142857142857,0.8454479465128909,0.7586206896551724,0.6399999999999999,0.8857142857142858,0.5461182806130722,2002,global,0.25
5,test_outer,global,0.75,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.5914141414141414,1.2566229770143866,0.07711578905582428,0.5989898443222046,0.5966069422637598,0.7571428571428571,0.7936579707266206,0.6689655172413793,0.5866666666666667,0.7571428571428572,0.3493854379203273,2002,global,0.25
