outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.4,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,9,0.615658134136395,0.6885260136903697,0.08472444117069244,0.615658164024353,0.3435504469987229,0.4217946226092474,0.35714285714285715,0.06896551724137931,0.6666666666666666,-0.3324963368250692,0.7326025502359104,22,global,0.8
3,test_outer,global,0.6,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,9,0.615658134136395,0.6885260136903697,0.08472444117069244,0.615658164024353,0.43550446998722864,0.4749665930759718,0.44642857142857145,0.13793103448275862,0.7777777777777778,-0.109972510308205,0.7156190784723224,22,global,0.8
3,test_outer,global,0.8,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,9,0.615658134136395,0.6885260136903697,0.08472444117069244,0.615658164024353,0.4035759897828863,0.4576987746317463,0.42857142857142855,0.06896551724137931,0.8148148148148148,-0.17559552800250666,0.7066984586187715,22,global,0.8
4,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,7,0.6145335340987516,0.6872784531333933,0.05039139837026596,0.614533543586731,0.46232439335887615,0.4945629534194153,0.42857142857142855,0.3448275862068966,0.5185185185185185,-0.1387976166409862,0.7134100913989113,22,global,0.8
4,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,7,0.6145335340987516,0.6872784531333933,0.05039139837026596,0.614533543586731,0.4584929757343551,0.492888446874426,0.44642857142857145,0.4827586206896552,0.4074074074074074,-0.11004498837394325,0.7099700881266319,22,global,0.8
4,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,7,0.6145335340987516,0.6872784531333933,0.05039139837026596,0.614533543586731,0.4699872286079183,0.5197331315207157,0.4642857142857143,0.5172413793103449,0.4074074074074074,-0.07573912427965179,0.7040305929459161,22,global,0.8
4,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,7,0.6145335340987516,0.6872784531333933,0.05039139837026596,0.614533543586731,0.46743295019157083,0.5191220914633847,0.5,0.7241379310344828,0.25925925925925924,-0.01873375832842658,0.7004490640244896,22,global,0.8
4,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,7,0.6145335340987516,0.6872784531333933,0.05039139837026596,0.614533543586731,0.5127713920817369,0.5265481973492144,0.5535714285714286,0.9310344827586207,0.14814814814814814,0.12792345518863574,0.6959770506237041,22,global,0.8
5,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,26,0.625547399460443,0.6821854122291876,0.054142873734235764,0.642198383808136,0.49230769230769234,0.5661099439670096,0.4642857142857143,0.6,0.3076923076923077,-0.09607689228305229,0.7052065785058758,22,global,0.8
5,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,26,0.625547399460443,0.6821854122291876,0.054142873734235764,0.642198383808136,0.4256410256410257,0.492401945490177,0.44642857142857145,0.5666666666666667,0.3076923076923077,-0.1294300457858868,0.7176408253622285,22,global,0.8
5,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,26,0.625547399460443,0.6821854122291876,0.054142873734235764,0.642198383808136,0.4564102564102564,0.5305250373140755,0.44642857142857145,0.6,0.2692307692307692,-0.13774479844968843,0.7033584117200115,22,global,0.8
5,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,26,0.625547399460443,0.6821854122291876,0.054142873734235764,0.642198383808136,0.5333333333333333,0.6001233718513432,0.5535714285714286,0.7333333333333333,0.34615384615384615,0.08621595118433771,0.6908059776937253,22,global,0.8
5,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,26,0.625547399460443,0.6821854122291876,0.054142873734235764,0.642198383808136,0.5115384615384616,0.5901941606687524,0.5,0.6,0.38461538461538464,-0.015710251796769326,0.6931720089010359,22,global,0.8
