outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,40,0.6273330273226839,0.7357142857142857,0.835954237274113,0.75,0.7857142857142857,0.7,0.4857142857142857,55602,global,0.5
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,6,0.6740821049275206,0.65,0.7532124333387,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,55602,global,0.5
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,57,0.6241463781985354,0.8071428571428572,0.8783825510329271,0.75,0.8571428571428571,0.6,0.47809144373375745,55602,global,0.5
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,26,0.6882714733512398,0.5928571428571429,0.7378099790640894,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,55602,global,0.5
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,16,0.6805590454609437,0.6071428571428571,0.7706934354769577,0.5,0.6428571428571429,0.3,-0.05976143046671968,55602,global,0.5
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,38,0.6732527237248499,0.7357142857142858,0.7985209235209235,0.6666666666666666,0.5714285714285714,0.8,0.37142857142857144,55602,global,0.5
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,37,0.6520487880150281,0.6428571428571429,0.7831723203115238,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,55602,global,0.5
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,43,0.654043090360037,0.6571428571428571,0.7618828592042877,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,55602,global,0.5
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,6,0.6841358288410779,0.592857142857143,0.7353736560046773,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,55602,global,0.5
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,7,0.6944879303197752,0.7142857142857143,0.8395502605036189,0.625,0.35714285714285715,1.0,0.43355498476206,55602,global,0.5
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,6,0.6801607703633388,0.6642857142857144,0.7736591726404813,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,55602,global,0.5
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,22,0.6414533818888065,0.7642857142857142,0.8079967860043048,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,55602,global,0.5
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,14,0.6878397971443181,0.5642857142857143,0.729714135071278,0.5,0.5714285714285714,0.4,-0.02857142857142857,55602,global,0.5
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,25,0.672673930801723,0.6428571428571428,0.711614349297031,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,55602,global,0.5
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,24,0.6713944140017979,0.65,0.7863254748593095,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,55602,global,0.5
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,32,0.6753111994552586,0.7285714285714286,0.7444146656331531,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,55602,global,0.5
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,14,0.7082594497208269,0.5785714285714285,0.7201124349661453,0.5,0.35714285714285715,0.7,0.05976143046671968,55602,global,0.5
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,15,0.6433288453707516,0.7571428571428571,0.8205689360764549,0.625,0.5714285714285714,0.7,0.26856632724128343,55602,global,0.5
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,21,0.6538027590368712,0.7428571428571429,0.78772263168548,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,55602,global,0.5
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,29,0.6606343511592354,0.7214285714285714,0.8164090998718327,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,55602,global,0.5
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,8,0.6584996173954574,0.7999999999999999,0.894425230566535,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,55602,global,0.5
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,45,0.7304285414345936,0.4642857142857143,0.6866499696057606,0.4583333333333333,0.2857142857142857,0.7,-0.015495032701332583,55602,global,0.5
1,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,37,0.6735741028526637,0.5928571428571429,0.6954216651695643,0.5,0.42857142857142855,0.6,0.02857142857142857,55602,global,0.5
1,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,25,0.68297783343079,0.5928571428571427,0.7510691766371727,0.5,0.5714285714285714,0.4,-0.02857142857142857,55602,global,0.5
1,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,42,0.664903968372928,0.6214285714285714,0.7648590859268608,0.5416666666666666,0.8571428571428571,0.1,-0.06388765649999399,55602,global,0.5
1,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,78,0.7183533821300775,0.4214285714285715,0.5585201504844363,0.5,0.7142857142857143,0.2,-0.09759000729485331,55602,global,0.5
1,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,37,0.6903770164251166,0.5571428571428572,0.6946950520272012,0.5,0.42857142857142855,0.6,0.02857142857142857,55602,global,0.5
1,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,31,0.6930278482381843,0.5714285714285714,0.728341646276429,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,55602,global,0.5
1,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,55,0.6883240084712199,0.55,0.6935683180154653,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,55602,global,0.5
1,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,80,0.7466690091947171,0.4857142857142857,0.6314074186533467,0.4166666666666667,0.2857142857142857,0.6,-0.11952286093343936,55602,global,0.5
1,1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,34,0.6925256500647011,0.5285714285714286,0.6685283204190767,0.5,0.5,0.5,0.0,55602,global,0.5
1,1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,64,0.7339697409827114,0.4857142857142857,0.5953004752625688,0.5833333333333334,0.5,0.7,0.2,55602,global,0.5
1,1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,5,0.7003388781769964,0.7785714285714286,0.8707999866613313,0.4583333333333333,0.07142857142857142,1.0,0.17622684421256035,55602,global,0.5
1,1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,21,0.6756359756600417,0.6142857142857142,0.7047717734899244,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,55602,global,0.5
1,1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,2.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,47,0.6709027858828972,0.65,0.728462880367458,0.5,0.42857142857142855,0.6,0.02857142857142857,55602,global,0.5
1,1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,2.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,14,0.6588132956001913,0.6857142857142857,0.7588265725870769,0.75,0.8571428571428571,0.6,0.47809144373375745,55602,global,0.5
1,1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,2.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,49,0.6933129708927797,0.6214285714285714,0.738554600161743,0.5416666666666666,0.2857142857142857,0.9,0.2254485920762712,55602,global,0.5
1,1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,2.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,9,0.7217093055888834,0.4928571428571428,0.5794392589811844,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,55602,global,0.5
1,2,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,8,0.6761634473172159,0.5714285714285714,0.6302137920558972,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,55602,global,0.5
1,2,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,62,0.5942766333966335,0.8357142857142857,0.9026457016159533,0.75,0.8571428571428571,0.6,0.47809144373375745,55602,global,0.5
1,2,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,18,0.69172101859189,0.5428571428571429,0.6317820439212474,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,55602,global,0.5
1,2,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,5,0.684653376154072,0.6428571428571428,0.7189234506004692,0.5,0.2857142857142857,0.8,0.09759000729485331,55602,global,0.5
1,2,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,7,0.963729089796261,0.5571428571428572,0.6070981180473661,0.625,0.7142857142857143,0.5,0.21821789023599236,55602,global,0.5
1,2,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,5,0.6719721489053928,0.6357142857142858,0.7603633598975215,0.5833333333333334,0.5,0.7,0.2,55602,global,0.5
1,2,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,43,0.7575911454897328,0.55,0.6445112660448795,0.5,0.5714285714285714,0.4,-0.02857142857142857,55602,global,0.5
1,2,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,5,0.6626129060097067,0.7214285714285714,0.7571411256810416,0.5833333333333334,0.35714285714285715,0.9,0.29277002188455997,55602,global,0.5
1,2,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,25,0.9623247421794471,0.5142857142857143,0.5789163033634507,0.5,0.5714285714285714,0.4,-0.02857142857142857,55602,global,0.5
1,2,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,5,0.7877658954686909,0.4571428571428572,0.5473068180774948,0.4166666666666667,0.35714285714285715,0.5,-0.14285714285714285,55602,global,0.5
1,2,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,5,0.8673777557375694,0.47857142857142854,0.5634560013830201,0.5,0.5,0.5,0.0,55602,global,0.5
1,2,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,6,0.6705055161988538,0.7142857142857144,0.8068706669270579,0.6666666666666666,0.5,0.9,0.4183300132670378,55602,global,0.5
1,2,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,74,0.8659646140776146,0.6071428571428572,0.6815294066344486,0.5,0.5714285714285714,0.4,-0.02857142857142857,55602,global,0.5
1,2,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,5,0.6894395554773064,0.5857142857142857,0.6495588187428081,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,55602,global,0.5
1,2,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,39,0.9067275029938129,0.48571428571428577,0.5775804500428561,0.5,0.7142857142857143,0.2,-0.09759000729485331,55602,global,0.5
1,2,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,7,0.6738205063553631,0.6642857142857143,0.6850684611962807,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,55602,global,0.5
1,2,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,11,0.7493033928958427,0.5285714285714286,0.5975320547799539,0.5833333333333334,0.9285714285714286,0.1,0.050964719143762556,55602,global,0.5
1,2,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,38,0.7092017976902271,0.5642857142857143,0.6451126070597544,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,55602,global,0.5
1,2,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,10,0.6640445809207516,0.6214285714285714,0.6469332828825309,0.5,0.35714285714285715,0.7,0.05976143046671968,55602,global,0.5
